Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
3466,2340,313,2017-08-21 13:02:14,955708,v4,pause,397.658167 fullscreen=false,4,pause v4,2017-08-21 12:47:32,882,2017-08-21 13:02:14,0.0,0,1,313-1
3467,2341,313,2017-08-21 13:02:16,957565,v4,play,397.729525 fullscreen=false,4,play v4,2017-08-21 12:47:32,884,2017-08-21 13:02:14,2.0,0,1,313-1
3468,2342,313,2017-08-21 13:02:18,959282,v4,pause,399.392554 fullscreen=false,4,pause v4,2017-08-21 12:47:32,886,2017-08-21 13:02:16,2.0,0,1,313-1
3469,2343,313,2017-08-21 13:02:18,959650,v4,play,399.392578 fullscreen=false,4,play v4,2017-08-21 12:47:32,886,2017-08-21 13:02:18,0.0,0,1,313-1
3470,2344,313,2017-08-21 13:02:19,960045,v4,pause,399.775038 fullscreen=false,4,pause v4,2017-08-21 12:47:32,887,2017-08-21 13:02:18,1.0,0,1,313-1
3471,2345,313,2017-08-21 13:02:19,960483,v4,play,399.849525 fullscreen=false,4,play v4,2017-08-21 12:47:32,887,2017-08-21 13:02:19,0.0,0,1,313-1
3472,2346,313,2017-08-21 13:02:20,961043,v4,pause,400.353318 fullscreen=false,4,pause v4,2017-08-21 12:47:32,888,2017-08-21 13:02:19,1.0,0,1,313-1
3473,2347,313,2017-08-21 13:02:21,962722,v4,play,400.353341 fullscreen=false,4,play v4,2017-08-21 12:47:32,889,2017-08-21 13:02:20,1.0,0,1,313-1
3474,2348,313,2017-08-21 13:02:24,965007,v4,pause,402.637721 fullscreen=false,4,pause v4,2017-08-21 12:47:32,892,2017-08-21 13:02:21,3.0,0,1,313-1
3475,2349,313,2017-08-21 13:03:42,1043589,v4,play,402.637744 fullscreen=false,4,play v4,2017-08-21 12:47:32,970,2017-08-21 13:02:24,78.0,0,1,313-1
3476,2350,313,2017-08-21 13:04:05,1066375,v4,pause,424.73703 fullscreen=false,4,pause v4,2017-08-21 12:47:32,993,2017-08-21 13:03:42,23.0,0,1,313-1
3477,2351,313,2017-08-21 13:05:31,1151992,v4,play,424.737052 fullscreen=false,4,play v4,2017-08-21 12:47:32,1079,2017-08-21 13:04:05,86.0,0,1,313-1
3478,2352,313,2017-08-21 13:05:31,1152230,v4,pause,424.749709 fullscreen=false,4,pause v4,2017-08-21 12:47:32,1079,2017-08-21 13:05:31,0.0,0,1,313-1
3479,2353,313,2017-08-21 13:05:34,1155197,v4,play,424.798121 fullscreen=false,4,play v4,2017-08-21 12:47:32,1082,2017-08-21 13:05:31,3.0,0,1,313-1
3480,2354,313,2017-08-21 13:05:34,1155504,v4,pause,425.053033 fullscreen=false,4,pause v4,2017-08-21 12:47:32,1082,2017-08-21 13:05:34,0.0,0,1,313-1
3481,2355,313,2017-08-21 13:05:35,1156746,v4,play,425.117052 fullscreen=false,4,play v4,2017-08-21 12:47:32,1083,2017-08-21 13:05:34,1.0,0,1,313-1
3482,2356,313,2017-08-21 13:05:43,1164205,v4,pause,432.514525 fullscreen=false,4,pause v4,2017-08-21 12:47:32,1091,2017-08-21 13:05:35,8.0,0,1,313-1
3483,2357,313,2017-08-21 13:06:12,1192140,v4,play,432.514544 fullscreen=false,4,play v4,2017-08-21 12:47:32,1120,2017-08-21 13:05:43,29.0,0,1,313-1
3484,2358,313,2017-08-21 13:09:31,1391291,v4,pause,631.239608 fullscreen=false,4,pause v4,2017-08-21 12:47:32,1319,2017-08-21 13:06:12,199.0,0,1,313-1
3485,2359,313,2017-08-21 13:11:07,1488005,v4,play,631.23963 fullscreen=false,4,play v4,2017-08-21 12:47:32,1415,2017-08-21 13:09:31,96.0,0,1,313-1
3486,2360,313,2017-08-21 13:18:46,1946591,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-21 12:47:32,1874,2017-08-21 13:11:07,459.0,0,1,313-1
3487,2361,313,2017-08-21 13:24:11,2271506,window,focus,,4,focus window,2017-08-21 12:47:32,2199,2017-08-21 13:18:46,325.0,0,1,313-1
3488,2362,313,2017-08-21 13:24:26,2287909,tab-finish,click,,4,click tab-finish,2017-08-21 12:47:32,2214,2017-08-21 13:24:11,15.0,0,1,313-1
3489,2363,313,2017-08-21 13:24:31,0,window,finish,313 finished cooking,4,finish window,2017-08-21 12:47:32,2219,2017-08-21 13:24:26,5.0,0,1,313-1
3490,1517,314,2017-08-19 19:37:18,66385,v4,play,0 fullscreen=false,4,play v4,2017-08-19 19:37:18,0,,,1,1,314-1
3491,1518,314,2017-08-19 19:37:27,75846,v4,webkitfullscreenchange,9.43114 fullscreen=true,4,webkitfullscreenchange v4,2017-08-19 19:37:18,9,2017-08-19 19:37:18,9.0,0,1,314-1
3492,1519,314,2017-08-19 19:37:31,79458,v4,webkitfullscreenchange,12.684738 fullscreen=false,4,webkitfullscreenchange v4,2017-08-19 19:37:18,13,2017-08-19 19:37:27,4.0,0,1,314-1
3493,1520,314,2017-08-19 19:38:51,159793,v4,pause,93.011854 fullscreen=false,4,pause v4,2017-08-19 19:37:18,93,2017-08-19 19:37:31,80.0,0,1,314-1
3494,1521,314,2017-08-19 19:39:07,175426,v4,seeked,52.164372 fullscreen=false,4,seeked v4,2017-08-19 19:37:18,109,2017-08-19 19:38:51,16.0,0,1,314-1
3495,1522,314,2017-08-19 19:39:08,176607,v4,play,52.164372 fullscreen=false,4,play v4,2017-08-19 19:37:18,110,2017-08-19 19:39:07,1.0,0,1,314-1
3496,1523,314,2017-08-19 19:40:43,271785,v4,pause,147.29093 fullscreen=false,4,pause v4,2017-08-19 19:37:18,205,2017-08-19 19:39:08,95.0,0,1,314-1
3497,1524,314,2017-08-19 19:40:57,286261,v4,play,147.290965 fullscreen=false,4,play v4,2017-08-19 19:37:18,219,2017-08-19 19:40:43,14.0,0,1,314-1
3498,1525,314,2017-08-19 19:41:21,309959,v4,pause,170.998832 fullscreen=false,4,pause v4,2017-08-19 19:37:18,243,2017-08-19 19:40:57,24.0,0,1,314-1
3499,1526,314,2017-08-19 19:43:37,445524,v4,play,170.998851 fullscreen=false,4,play v4,2017-08-19 19:37:18,379,2017-08-19 19:41:21,136.0,0,1,314-1
3500,1528,314,2017-08-19 19:44:00,468639,v4,pause,193.492267 fullscreen=false,4,pause v4,2017-08-19 19:37:18,402,2017-08-19 19:43:37,23.0,0,1,314-1
3501,1534,314,2017-08-19 19:46:25,614114,v4,play,193.493143 fullscreen=false,4,play v4,2017-08-19 19:37:18,547,2017-08-19 19:44:00,145.0,0,1,314-1
3502,1536,314,2017-08-19 19:49:31,800045,v4,pause,378.779362 fullscreen=false,4,pause v4,2017-08-19 19:37:18,733,2017-08-19 19:46:25,186.0,0,1,314-1
3503,1537,314,2017-08-19 19:50:53,882063,v4,play,378.779379 fullscreen=false,4,play v4,2017-08-19 19:37:18,815,2017-08-19 19:49:31,82.0,0,1,314-1
3504,1538,314,2017-08-19 19:51:31,919645,v4,pause,415.706972 fullscreen=false,4,pause v4,2017-08-19 19:37:18,853,2017-08-19 19:50:53,38.0,0,1,314-1
3505,1539,314,2017-08-19 19:51:58,946821,v4,play,415.706992 fullscreen=false,4,play v4,2017-08-19 19:37:18,880,2017-08-19 19:51:31,27.0,0,1,314-1
3506,1540,314,2017-08-19 19:51:59,947901,v4,pause,416.498029 fullscreen=false,4,pause v4,2017-08-19 19:37:18,881,2017-08-19 19:51:58,1.0,0,1,314-1
3507,1541,314,2017-08-19 19:52:30,978545,v4,play,416.498043 fullscreen=false,4,play v4,2017-08-19 19:37:18,912,2017-08-19 19:51:59,31.0,0,1,314-1
3508,1542,314,2017-08-19 19:52:51,1000133,v4,pause,437.53493 fullscreen=false,4,pause v4,2017-08-19 19:37:18,933,2017-08-19 19:52:30,21.0,0,1,314-1
3509,1543,314,2017-08-19 19:53:12,1020787,v4,play,437.534947 fullscreen=false,4,play v4,2017-08-19 19:37:18,954,2017-08-19 19:52:51,21.0,0,1,314-1
3510,1544,314,2017-08-19 19:53:51,1059861,v4,pause,476.44364 fullscreen=false,4,pause v4,2017-08-19 19:37:18,993,2017-08-19 19:53:12,39.0,0,1,314-1
3511,1545,314,2017-08-19 19:54:38,1107104,v4,play,476.443656 fullscreen=false,4,play v4,2017-08-19 19:37:18,1040,2017-08-19 19:53:51,47.0,0,1,314-1
3512,1546,314,2017-08-19 19:56:00,1188697,v4,pause,557.6737 fullscreen=false,4,pause v4,2017-08-19 19:37:18,1122,2017-08-19 19:54:38,82.0,0,1,314-1
3513,1547,314,2017-08-19 19:58:07,1315837,v4,play,557.673782 fullscreen=false,4,play v4,2017-08-19 19:37:18,1249,2017-08-19 19:56:00,127.0,0,1,314-1
3514,1548,314,2017-08-19 19:58:39,1348067,v4,pause,589.409555 fullscreen=false,4,pause v4,2017-08-19 19:37:18,1281,2017-08-19 19:58:07,32.0,0,1,314-1
3515,1549,314,2017-08-19 19:59:57,1426105,v4,play,589.409574 fullscreen=false,4,play v4,2017-08-19 19:37:18,1359,2017-08-19 19:58:39,78.0,0,1,314-1
3516,1550,314,2017-08-19 20:00:17,1445605,v4,pause,608.550891 fullscreen=false,4,pause v4,2017-08-19 19:37:18,1379,2017-08-19 19:59:57,20.0,0,1,314-1
3517,1551,314,2017-08-19 20:00:29,1457500,v4,play,608.550909 fullscreen=false,4,play v4,2017-08-19 19:37:18,1391,2017-08-19 20:00:17,12.0,0,1,314-1
3518,1552,314,2017-08-19 20:00:31,1459439,v4,pause,610.494835 fullscreen=false,4,pause v4,2017-08-19 19:37:18,1393,2017-08-19 20:00:29,2.0,0,1,314-1
3519,1553,314,2017-08-19 20:00:35,1463671,v4,play,610.550907 fullscreen=false,4,play v4,2017-08-19 19:37:18,1397,2017-08-19 20:00:31,4.0,0,1,314-1
3520,1554,314,2017-08-19 20:01:07,1495786,v4,pause,642.628527 fullscreen=false,4,pause v4,2017-08-19 19:37:18,1429,2017-08-19 20:00:35,32.0,0,1,314-1
3521,1555,314,2017-08-19 20:01:54,1543155,v4,play,642.628613 fullscreen=false,4,play v4,2017-08-19 19:37:18,1476,2017-08-19 20:01:07,47.0,0,1,314-1
3522,1556,314,2017-08-19 20:07:45,1893807,v4,pause,992.895117 fullscreen=false,4,pause v4,2017-08-19 19:37:18,1827,2017-08-19 20:01:54,351.0,0,1,314-1
3523,1557,314,2017-08-19 20:28:23,3131306,v4,play,992.895137 fullscreen=false,4,play v4,2017-08-19 19:37:18,3065,2017-08-19 20:07:45,1238.0,0,1,314-1
3524,1558,314,2017-08-19 20:29:59,3228060,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-19 19:37:18,3161,2017-08-19 20:28:23,96.0,0,1,314-1
3525,1559,314,2017-08-19 20:30:41,3269968,tab-finish,click,,4,click tab-finish,2017-08-19 19:37:18,3203,2017-08-19 20:29:59,42.0,0,1,314-1
3526,1560,314,2017-08-19 20:31:03,0,window,finish,314 finished cooking,4,finish window,2017-08-19 19:37:18,3225,2017-08-19 20:30:41,22.0,0,1,314-1
3527,2950,315,2017-08-21 20:18:38,2147483647,window,blur,,4,blur window,2017-08-21 20:18:38,0,,,1,1,315-1
3528,2951,315,2017-08-21 20:18:42,2147483647,window,focus,,4,focus window,2017-08-21 20:18:38,4,2017-08-21 20:18:38,4.0,0,1,315-1
3529,2960,315,2017-08-21 20:28:44,2147483647,window,blur,,4,blur window,2017-08-21 20:18:38,606,2017-08-21 20:18:42,602.0,0,1,315-1
3530,2961,315,2017-08-21 20:28:57,2147483647,window,focus,,4,focus window,2017-08-21 20:18:38,619,2017-08-21 20:28:44,13.0,0,1,315-1
3531,2962,315,2017-08-21 20:39:05,2147483647,window,blur,,4,blur window,2017-08-21 20:18:38,1227,2017-08-21 20:28:57,608.0,0,1,315-1
3532,2997,315,2017-08-22 07:09:11,2147483647,window,focus,,4,focus window,2017-08-22 07:09:11,0,2017-08-21 20:39:05,37806.0,1,2,315-2
3533,2998,315,2017-08-22 07:09:13,2147483647,tab-finish,click,,4,click tab-finish,2017-08-22 07:09:11,2,2017-08-22 07:09:11,2.0,0,2,315-2
3534,2999,315,2017-08-22 07:09:15,0,window,finish,315 finished cooking,4,finish window,2017-08-22 07:09:11,4,2017-08-22 07:09:13,2.0,0,2,315-2
3535,1632,316,2017-08-20 13:52:51,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,0,,,1,1,316-1
3536,1633,316,2017-08-20 13:52:51,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,0,2017-08-20 13:52:51,0.0,0,1,316-1
3537,1634,316,2017-08-20 13:57:20,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,269,2017-08-20 13:52:51,269.0,0,1,316-1
3538,1635,316,2017-08-20 13:57:21,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,270,2017-08-20 13:57:20,1.0,0,1,316-1
3539,1636,316,2017-08-20 14:01:27,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,516,2017-08-20 13:57:21,246.0,0,1,316-1
3540,1637,316,2017-08-20 14:01:27,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,516,2017-08-20 14:01:27,0.0,0,1,316-1
3541,1638,316,2017-08-20 14:03:43,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,652,2017-08-20 14:01:27,136.0,0,1,316-1
3542,1639,316,2017-08-20 14:03:43,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,652,2017-08-20 14:03:43,0.0,0,1,316-1
3543,1640,316,2017-08-20 14:13:24,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,1233,2017-08-20 14:03:43,581.0,0,1,316-1
3544,1641,316,2017-08-20 14:13:24,2147483647,window,focus,,4,focus window,2017-08-20 13:52:51,1233,2017-08-20 14:13:24,0.0,0,1,316-1
3545,1642,316,2017-08-20 14:13:47,2147483647,tab-finish,click,,4,click tab-finish,2017-08-20 13:52:51,1256,2017-08-20 14:13:24,23.0,0,1,316-1
3546,1643,316,2017-08-20 14:13:56,0,window,finish,316 finished cooking,4,finish window,2017-08-20 13:52:51,1265,2017-08-20 14:13:47,9.0,0,1,316-1
3547,1113,317,2017-08-18 20:41:02,3962,window,blur,,4,blur window,2017-08-18 20:41:02,0,,,1,1,317-1
3548,1114,317,2017-08-18 20:41:02,4064,window,focus,,4,focus window,2017-08-18 20:41:02,0,2017-08-18 20:41:02,0.0,0,1,317-1
3549,1115,317,2017-08-18 20:44:08,189068,v4,play,0 fullscreen=false,4,play v4,2017-08-18 20:41:02,186,2017-08-18 20:41:02,186.0,0,1,317-1
3550,1116,317,2017-08-18 20:44:24,205779,v4,pause,16.420979 fullscreen=false,4,pause v4,2017-08-18 20:41:02,202,2017-08-18 20:44:08,16.0,0,1,317-1
3551,1117,317,2017-08-18 20:45:51,290794,v4,play,16.52 fullscreen=false,4,play v4,2017-08-18 20:41:02,289,2017-08-18 20:44:24,87.0,0,1,317-1
3552,1118,317,2017-08-18 20:46:29,330996,v4,pause,56.441313 fullscreen=false,4,pause v4,2017-08-18 20:41:02,327,2017-08-18 20:45:51,38.0,0,1,317-1
3553,1119,317,2017-08-18 20:47:04,365399,v4,play,56.52 fullscreen=false,4,play v4,2017-08-18 20:41:02,362,2017-08-18 20:46:29,35.0,0,1,317-1
3554,1120,317,2017-08-18 20:48:03,424653,v4,pause,115.500875 fullscreen=false,4,pause v4,2017-08-18 20:41:02,421,2017-08-18 20:47:04,59.0,0,1,317-1
3555,1121,317,2017-08-18 20:48:41,462405,v4,play,115.58 fullscreen=false,4,play v4,2017-08-18 20:41:02,459,2017-08-18 20:48:03,38.0,0,1,317-1
3556,1122,317,2017-08-18 20:54:06,787840,v4,pause,440.740917 fullscreen=false,4,pause v4,2017-08-18 20:41:02,784,2017-08-18 20:48:41,325.0,0,1,317-1
3557,1123,317,2017-08-18 20:54:37,818935,v4,play,440.82 fullscreen=false,4,play v4,2017-08-18 20:41:02,815,2017-08-18 20:54:06,31.0,0,1,317-1
3558,1124,317,2017-08-18 20:59:54,1135915,v4,pause,757.521479 fullscreen=false,4,pause v4,2017-08-18 20:41:02,1132,2017-08-18 20:54:37,317.0,0,1,317-1
3559,1125,317,2017-08-18 21:14:46,2027145,v4,play,757.6 fullscreen=false,4,play v4,2017-08-18 20:41:02,2024,2017-08-18 20:59:54,892.0,0,1,317-1
3560,1126,317,2017-08-18 21:20:18,2359334,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-18 20:41:02,2356,2017-08-18 21:14:46,332.0,0,1,317-1
3561,1127,317,2017-08-18 21:20:25,2366850,window,blur,,4,blur window,2017-08-18 20:41:02,2363,2017-08-18 21:20:18,7.0,0,1,317-1
3562,1128,317,2017-08-18 21:20:26,2367922,window,focus,,4,focus window,2017-08-18 20:41:02,2364,2017-08-18 21:20:25,1.0,0,1,317-1
3563,1129,317,2017-08-18 21:20:27,2368908,window,blur,,4,blur window,2017-08-18 20:41:02,2365,2017-08-18 21:20:26,1.0,0,1,317-1
3564,1130,317,2017-08-18 21:45:59,3900392,window,focus,,4,focus window,2017-08-18 20:41:02,3897,2017-08-18 21:20:27,1532.0,0,1,317-1
3565,1131,317,2017-08-18 21:46:00,3901654,window,blur,,4,blur window,2017-08-18 20:41:02,3898,2017-08-18 21:45:59,1.0,0,1,317-1
3566,1132,317,2017-08-18 21:53:55,4375107,window,focus,,4,focus window,2017-08-18 20:41:02,4373,2017-08-18 21:46:00,475.0,0,1,317-1
3567,1133,317,2017-08-18 21:53:55,4375868,window,blur,,4,blur window,2017-08-18 20:41:02,4373,2017-08-18 21:53:55,0.0,0,1,317-1
3568,4959,318,2017-08-28 19:23:23,14448,v4,webkitfullscreenchange,0 fullscreen=true,4,webkitfullscreenchange v4,2017-08-28 19:23:23,0,,,1,1,318-1
3569,4960,318,2017-08-28 19:23:27,17577,v4,play,0 fullscreen=true,4,play v4,2017-08-28 19:23:23,4,2017-08-28 19:23:23,4.0,0,1,318-1
3570,4961,318,2017-08-28 19:23:36,27099,v4,pause,9.160111 fullscreen=true,4,pause v4,2017-08-28 19:23:23,13,2017-08-28 19:23:27,9.0,0,1,318-1
3571,4964,318,2017-08-28 19:26:40,210219,v4,play,9.386843 fullscreen=true,4,play v4,2017-08-28 19:23:23,197,2017-08-28 19:23:36,184.0,0,1,318-1
3572,4971,318,2017-08-28 19:27:59,290017,v4,pause,89.1502 fullscreen=true,4,pause v4,2017-08-28 19:23:23,276,2017-08-28 19:26:40,79.0,0,1,318-1
3573,4972,318,2017-08-28 19:28:28,319116,v4,play,89.366455 fullscreen=true,4,play v4,2017-08-28 19:23:23,305,2017-08-28 19:27:59,29.0,0,1,318-1
3574,4973,318,2017-08-28 19:28:30,320879,v4,pause,66.408528 fullscreen=true,4,pause v4,2017-08-28 19:23:23,307,2017-08-28 19:28:28,2.0,0,1,318-1
3575,4974,318,2017-08-28 19:28:31,321599,v4,play,46.878268 fullscreen=true,4,play v4,2017-08-28 19:23:23,308,2017-08-28 19:28:30,1.0,0,1,318-1
3576,4975,318,2017-08-28 19:28:32,322658,v4,seeked,46.878268 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,309,2017-08-28 19:28:31,1.0,0,1,318-1
3577,4976,318,2017-08-28 19:28:34,325414,v4,pause,49.587668 fullscreen=true,4,pause v4,2017-08-28 19:23:23,311,2017-08-28 19:28:32,2.0,0,1,318-1
3578,4977,318,2017-08-28 19:28:35,325965,v4,play,0.112891 fullscreen=true,4,play v4,2017-08-28 19:23:23,312,2017-08-28 19:28:34,1.0,0,1,318-1
3579,4978,318,2017-08-28 19:28:36,327024,v4,seeked,0.112891 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,313,2017-08-28 19:28:35,1.0,0,1,318-1
3580,4981,318,2017-08-28 19:31:26,496811,v4,pause,169.748464 fullscreen=true,4,pause v4,2017-08-28 19:23:23,483,2017-08-28 19:28:36,170.0,0,1,318-1
3581,4995,318,2017-08-28 19:36:28,797960,window,blur,,4,blur window,2017-08-28 19:23:23,785,2017-08-28 19:31:26,302.0,0,1,318-1
3582,4996,318,2017-08-28 19:36:28,798087,v4,webkitfullscreenchange,169.748464 fullscreen=false,4,webkitfullscreenchange v4,2017-08-28 19:23:23,785,2017-08-28 19:36:28,0.0,0,1,318-1
3583,5008,318,2017-08-28 19:47:15,846509,window,focus,,4,focus window,2017-08-28 19:23:23,1432,2017-08-28 19:36:28,647.0,0,1,318-1
3584,5009,318,2017-08-28 19:47:16,848124,v4,webkitfullscreenchange,169.748464 fullscreen=true,4,webkitfullscreenchange v4,2017-08-28 19:23:23,1433,2017-08-28 19:47:15,1.0,0,1,318-1
3585,5010,318,2017-08-28 19:47:17,849419,v4,play,169.748496 fullscreen=true,4,play v4,2017-08-28 19:23:23,1434,2017-08-28 19:47:16,1.0,0,1,318-1
3586,5015,318,2017-08-28 19:48:02,894318,v4,pause,213.810741 fullscreen=true,4,pause v4,2017-08-28 19:23:23,1479,2017-08-28 19:47:17,45.0,0,1,318-1
3587,5017,318,2017-08-28 19:49:10,962056,v4,play,213.961951 fullscreen=true,4,play v4,2017-08-28 19:23:23,1547,2017-08-28 19:48:02,68.0,0,1,318-1
3588,5022,318,2017-08-28 19:51:53,1123950,v4,pause,375.777826 fullscreen=true,4,pause v4,2017-08-28 19:23:23,1710,2017-08-28 19:49:10,163.0,0,1,318-1
3589,5023,318,2017-08-28 19:53:42,1233563,v4,play,375.945829 fullscreen=true,4,play v4,2017-08-28 19:23:23,1819,2017-08-28 19:51:53,109.0,0,1,318-1
3590,5024,318,2017-08-28 19:54:11,1263220,v4,pause,405.563031 fullscreen=true,4,pause v4,2017-08-28 19:23:23,1848,2017-08-28 19:53:42,29.0,0,1,318-1
3591,5029,318,2017-08-28 19:56:38,1409420,v4,play,405.776963 fullscreen=true,4,play v4,2017-08-28 19:23:23,1995,2017-08-28 19:54:11,147.0,0,1,318-1
3592,5031,318,2017-08-28 19:57:17,1448522,v4,pause,413.778995 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2034,2017-08-28 19:56:38,39.0,0,1,318-1
3593,5032,318,2017-08-28 19:57:17,1449494,v4,play,89.824654 fullscreen=true,4,play v4,2017-08-28 19:23:23,2034,2017-08-28 19:57:17,0.0,0,1,318-1
3594,5033,318,2017-08-28 19:57:18,1450098,v4,seeked,89.824654 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2035,2017-08-28 19:57:17,1.0,0,1,318-1
3595,5035,318,2017-08-28 19:57:23,1455364,v4,pause,73.433484 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2040,2017-08-28 19:57:18,5.0,0,1,318-1
3596,5036,318,2017-08-28 19:57:24,1455953,v4,seeked,64.780411 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2041,2017-08-28 19:57:23,1.0,0,1,318-1
3597,5037,318,2017-08-28 19:57:24,1456014,v4,play,64.780411 fullscreen=true,4,play v4,2017-08-28 19:23:23,2041,2017-08-28 19:57:24,0.0,0,1,318-1
3598,5038,318,2017-08-28 19:58:24,1515978,v4,pause,254.416046 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2101,2017-08-28 19:57:24,60.0,0,1,318-1
3599,5039,318,2017-08-28 19:58:24,1516038,v4,play,254.416046 fullscreen=true,4,play v4,2017-08-28 19:23:23,2101,2017-08-28 19:58:24,0.0,0,1,318-1
3600,5040,318,2017-08-28 19:58:24,1516536,v4,seeked,254.416046 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2101,2017-08-28 19:58:24,0.0,0,1,318-1
3601,5041,318,2017-08-28 19:58:25,1517466,v4,pause,426.45797 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2102,2017-08-28 19:58:24,1.0,0,1,318-1
3602,5042,318,2017-08-28 19:58:25,1517542,v4,play,426.45797 fullscreen=true,4,play v4,2017-08-28 19:23:23,2102,2017-08-28 19:58:25,0.0,0,1,318-1
3603,5043,318,2017-08-28 19:58:26,1517846,v4,seeked,426.45797 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2103,2017-08-28 19:58:25,1.0,0,1,318-1
3604,5044,318,2017-08-28 19:58:37,1528979,v4,pause,437.386509 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2114,2017-08-28 19:58:26,11.0,0,1,318-1
3605,5047,318,2017-08-28 20:02:35,1766882,v4,play,437.604637 fullscreen=true,4,play v4,2017-08-28 19:23:23,2352,2017-08-28 19:58:37,238.0,0,1,318-1
3606,5048,318,2017-08-28 20:02:37,1769152,v4,pause,461.61925 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2354,2017-08-28 20:02:35,2.0,0,1,318-1
3607,5049,318,2017-08-28 20:02:37,1769242,v4,play,461.61925 fullscreen=true,4,play v4,2017-08-28 19:23:23,2354,2017-08-28 20:02:37,0.0,0,1,318-1
3608,5050,318,2017-08-28 20:02:38,1769959,v4,seeked,461.61925 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2355,2017-08-28 20:02:37,1.0,0,1,318-1
3609,5051,318,2017-08-28 20:02:40,1772092,v4,pause,490.506399 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2357,2017-08-28 20:02:38,2.0,0,1,318-1
3610,5052,318,2017-08-28 20:02:40,1772232,v4,play,490.506399 fullscreen=true,4,play v4,2017-08-28 19:23:23,2357,2017-08-28 20:02:40,0.0,0,1,318-1
3611,5053,318,2017-08-28 20:02:41,1772686,v4,seeked,490.506399 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2358,2017-08-28 20:02:40,1.0,0,1,318-1
3612,5054,318,2017-08-28 20:02:43,1774882,v4,pause,521.9032 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2360,2017-08-28 20:02:41,2.0,0,1,318-1
3613,5055,318,2017-08-28 20:02:43,1774956,v4,play,521.9032 fullscreen=true,4,play v4,2017-08-28 19:23:23,2360,2017-08-28 20:02:43,0.0,0,1,318-1
3614,5056,318,2017-08-28 20:02:45,1776699,v4,seeked,521.903199 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2362,2017-08-28 20:02:43,2.0,0,1,318-1
3615,5057,318,2017-08-28 20:03:22,1813835,v4,pause,524.412853 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2399,2017-08-28 20:02:45,37.0,0,1,318-1
3616,5058,318,2017-08-28 20:03:22,1813921,v4,play,524.412853 fullscreen=true,4,play v4,2017-08-28 19:23:23,2399,2017-08-28 20:03:22,0.0,0,1,318-1
3617,5059,318,2017-08-28 20:03:23,1814696,v4,seeked,524.412853 fullscreen=true,4,seeked v4,2017-08-28 19:23:23,2400,2017-08-28 20:03:22,1.0,0,1,318-1
3618,5060,318,2017-08-28 20:03:23,1814857,v4,pause,543.235249 fullscreen=true,4,pause v4,2017-08-28 19:23:23,2400,2017-08-28 20:03:23,0.0,0,1,318-1
3619,5061,318,2017-08-28 20:03:23,1814934,v4,play,543.235249 fullscreen=true,4,play v4,2017-08-28 19:23:23,2400,2017-08-28 20:03:23,0.0,0,1,318-1
