Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
1092,4537,123,2017-08-25 19:46:34,0,back_button,back,,2,back back_button,2017-08-25 19:06:51,2383,2017-08-25 19:46:26,8.0,0,1,123-1
1093,4538,123,2017-08-25 19:46:35,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,2384,2017-08-25 19:46:34,1.0,0,1,123-1
1094,4539,123,2017-08-25 19:46:44,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2393,2017-08-25 19:46:35,9.0,0,1,123-1
1095,4540,123,2017-08-25 19:46:46,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2395,2017-08-25 19:46:44,2.0,0,1,123-1
1096,4541,123,2017-08-25 19:46:51,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2400,2017-08-25 19:46:46,5.0,0,1,123-1
1097,4542,123,2017-08-25 19:46:52,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2401,2017-08-25 19:46:51,1.0,0,1,123-1
1098,4543,123,2017-08-25 19:47:11,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2420,2017-08-25 19:46:52,19.0,0,1,123-1
1099,4544,123,2017-08-25 19:47:12,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2421,2017-08-25 19:47:11,1.0,0,1,123-1
1100,4545,123,2017-08-25 19:49:42,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,2571,2017-08-25 19:47:12,150.0,0,1,123-1
1101,4546,123,2017-08-25 19:54:26,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,2855,2017-08-25 19:49:42,284.0,0,1,123-1
1102,4547,123,2017-08-25 19:55:56,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,2945,2017-08-25 19:54:26,90.0,0,1,123-1
1103,4548,123,2017-08-25 19:59:16,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,3145,2017-08-25 19:55:56,200.0,0,1,123-1
1104,4549,123,2017-08-25 20:01:19,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,3268,2017-08-25 19:59:16,123.0,0,1,123-1
1105,4550,123,2017-08-25 20:05:51,0,back_button,back,,2,back back_button,2017-08-25 19:06:51,3540,2017-08-25 20:01:19,272.0,0,1,123-1
1106,4551,123,2017-08-25 20:05:51,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3540,2017-08-25 20:05:51,0.0,0,1,123-1
1107,4552,123,2017-08-25 20:05:52,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3541,2017-08-25 20:05:51,1.0,0,1,123-1
1108,4553,123,2017-08-25 20:05:52,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3541,2017-08-25 20:05:52,0.0,0,1,123-1
1109,4554,123,2017-08-25 20:05:52,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3541,2017-08-25 20:05:52,0.0,0,1,123-1
1110,4555,123,2017-08-25 20:05:52,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3541,2017-08-25 20:05:52,0.0,0,1,123-1
1111,4556,123,2017-08-25 20:05:55,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3544,2017-08-25 20:05:52,3.0,0,1,123-1
1112,4557,123,2017-08-25 20:05:58,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3547,2017-08-25 20:05:55,3.0,0,1,123-1
1113,4558,123,2017-08-25 20:05:59,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3548,2017-08-25 20:05:58,1.0,0,1,123-1
1114,4559,123,2017-08-25 20:07:24,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,3633,2017-08-25 20:05:59,85.0,0,1,123-1
1115,4560,123,2017-08-25 20:07:34,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,3643,2017-08-25 20:07:24,10.0,0,1,123-1
1116,4561,123,2017-08-25 20:07:56,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,3665,2017-08-25 20:07:34,22.0,0,1,123-1
1117,4562,123,2017-08-25 20:08:37,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,3706,2017-08-25 20:07:56,41.0,0,1,123-1
1118,4563,123,2017-08-25 20:08:39,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,3708,2017-08-25 20:08:37,2.0,0,1,123-1
1119,4564,123,2017-08-25 20:08:43,0,back_button,back,,2,back back_button,2017-08-25 19:06:51,3712,2017-08-25 20:08:39,4.0,0,1,123-1
1120,4565,123,2017-08-25 20:08:44,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3713,2017-08-25 20:08:43,1.0,0,1,123-1
1121,4566,123,2017-08-25 20:08:49,0,back_button,back,,2,back back_button,2017-08-25 19:06:51,3718,2017-08-25 20:08:44,5.0,0,1,123-1
1122,4567,123,2017-08-25 20:08:50,0,back_button,rewind,,2,rewind back_button,2017-08-25 19:06:51,3719,2017-08-25 20:08:49,1.0,0,1,123-1
1123,4568,123,2017-08-25 20:09:11,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,3740,2017-08-25 20:08:50,21.0,0,1,123-1
1124,4569,123,2017-08-25 20:09:15,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,3744,2017-08-25 20:09:11,4.0,0,1,123-1
1125,4570,123,2017-08-25 20:10:17,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,3806,2017-08-25 20:09:15,62.0,0,1,123-1
1126,4571,123,2017-08-25 20:17:15,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,4224,2017-08-25 20:10:17,418.0,0,1,123-1
1127,4572,123,2017-08-25 20:17:19,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,4228,2017-08-25 20:17:15,4.0,0,1,123-1
1128,4573,123,2017-08-25 20:17:40,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,4249,2017-08-25 20:17:19,21.0,0,1,123-1
1129,4574,123,2017-08-25 20:19:23,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,4352,2017-08-25 20:17:40,103.0,0,1,123-1
1130,4575,123,2017-08-25 20:19:41,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,4370,2017-08-25 20:19:23,18.0,0,1,123-1
1131,4576,123,2017-08-25 20:22:10,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,4519,2017-08-25 20:19:41,149.0,0,1,123-1
1132,4577,123,2017-08-25 20:23:15,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,4584,2017-08-25 20:22:10,65.0,0,1,123-1
1133,4578,123,2017-08-25 20:23:17,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,4586,2017-08-25 20:23:15,2.0,0,1,123-1
1134,4579,123,2017-08-25 20:23:19,0,next_button,click,,2,click next_button,2017-08-25 19:06:51,4588,2017-08-25 20:23:17,2.0,0,1,123-1
1135,4580,123,2017-08-25 20:24:00,0,video_end,ended,,2,ended video_end,2017-08-25 19:06:51,4629,2017-08-25 20:23:19,41.0,0,1,123-1
1136,1329,124,2017-08-19 16:40:50,0,play_pause_button,play,,2,play play_pause_button,2017-08-19 16:40:50,0,,,1,1,124-1
1137,1474,124,2017-08-19 18:47:15,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-19 18:47:15,0,2017-08-19 16:40:50,7585.0,1,2,124-2
1138,1475,124,2017-08-19 18:47:48,0,experience_level,not_really,,2,not_really experience_level,2017-08-19 18:47:15,33,2017-08-19 18:47:15,33.0,0,2,124-2
1139,1476,124,2017-08-19 18:47:56,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-19 18:47:15,41,2017-08-19 18:47:48,8.0,0,2,124-2
1140,1477,124,2017-08-19 18:48:01,0,cooking_for,2,,2,2 cooking_for,2017-08-19 18:47:15,46,2017-08-19 18:47:56,5.0,0,2,124-2
1141,1478,124,2017-08-19 18:48:26,0,play_pause_button,play,,2,play play_pause_button,2017-08-19 18:47:15,71,2017-08-19 18:48:01,25.0,0,2,124-2
1142,1479,124,2017-08-19 18:48:38,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-19 18:47:15,83,2017-08-19 18:48:26,12.0,0,2,124-2
1143,1480,124,2017-08-19 18:48:41,0,experience_level,not_really,,2,not_really experience_level,2017-08-19 18:47:15,86,2017-08-19 18:48:38,3.0,0,2,124-2
1144,1481,124,2017-08-19 18:48:43,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-19 18:47:15,88,2017-08-19 18:48:41,2.0,0,2,124-2
1145,1482,124,2017-08-19 18:48:46,0,cooking_for,2,,2,2 cooking_for,2017-08-19 18:47:15,91,2017-08-19 18:48:43,3.0,0,2,124-2
1146,1483,124,2017-08-19 18:48:52,0,confirm_cook,click,,2,click confirm_cook,2017-08-19 18:47:15,97,2017-08-19 18:48:46,6.0,0,2,124-2
1147,1484,124,2017-08-19 18:49:29,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,134,2017-08-19 18:48:52,37.0,0,2,124-2
1148,1485,124,2017-08-19 18:50:17,0,play_pause_button,play,,2,play play_pause_button,2017-08-19 18:47:15,182,2017-08-19 18:49:29,48.0,0,2,124-2
1149,1486,124,2017-08-19 18:50:20,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-19 18:47:15,185,2017-08-19 18:50:17,3.0,0,2,124-2
1150,1487,124,2017-08-19 18:50:23,0,experience_level,not_really,,2,not_really experience_level,2017-08-19 18:47:15,188,2017-08-19 18:50:20,3.0,0,2,124-2
1151,1488,124,2017-08-19 18:50:25,0,cook_reason,dinner,,2,dinner cook_reason,2017-08-19 18:47:15,190,2017-08-19 18:50:23,2.0,0,2,124-2
1152,1489,124,2017-08-19 18:50:28,0,cooking_for,4,,2,4 cooking_for,2017-08-19 18:47:15,193,2017-08-19 18:50:25,3.0,0,2,124-2
1153,1490,124,2017-08-19 18:50:31,0,confirm_cook,click,,2,click confirm_cook,2017-08-19 18:47:15,196,2017-08-19 18:50:28,3.0,0,2,124-2
1154,1491,124,2017-08-19 18:51:07,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,232,2017-08-19 18:50:31,36.0,0,2,124-2
1155,1492,124,2017-08-19 18:51:24,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,249,2017-08-19 18:51:07,17.0,0,2,124-2
1156,1493,124,2017-08-19 18:51:59,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,284,2017-08-19 18:51:24,35.0,0,2,124-2
1157,1494,124,2017-08-19 18:56:53,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,578,2017-08-19 18:51:59,294.0,0,2,124-2
1158,1495,124,2017-08-19 18:57:18,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,603,2017-08-19 18:56:53,25.0,0,2,124-2
1159,1496,124,2017-08-19 18:57:39,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,624,2017-08-19 18:57:18,21.0,0,2,124-2
1160,1497,124,2017-08-19 18:59:05,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,710,2017-08-19 18:57:39,86.0,0,2,124-2
1161,1498,124,2017-08-19 19:05:29,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,1094,2017-08-19 18:59:05,384.0,0,2,124-2
1162,1499,124,2017-08-19 19:05:51,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,1116,2017-08-19 19:05:29,22.0,0,2,124-2
1163,1500,124,2017-08-19 19:09:19,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,1324,2017-08-19 19:05:51,208.0,0,2,124-2
1164,1501,124,2017-08-19 19:10:23,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,1388,2017-08-19 19:09:19,64.0,0,2,124-2
1165,1502,124,2017-08-19 19:11:19,0,back_button,back,,2,back back_button,2017-08-19 18:47:15,1444,2017-08-19 19:10:23,56.0,0,2,124-2
1166,1503,124,2017-08-19 19:12:20,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,1505,2017-08-19 19:11:19,61.0,0,2,124-2
1167,1504,124,2017-08-19 19:13:27,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,1572,2017-08-19 19:12:20,67.0,0,2,124-2
1168,1505,124,2017-08-19 19:14:17,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,1622,2017-08-19 19:13:27,50.0,0,2,124-2
1169,1506,124,2017-08-19 19:14:21,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,1626,2017-08-19 19:14:17,4.0,0,2,124-2
1170,1507,124,2017-08-19 19:15:19,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,1684,2017-08-19 19:14:21,58.0,0,2,124-2
1171,1508,124,2017-08-19 19:20:42,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,2007,2017-08-19 19:15:19,323.0,0,2,124-2
1172,1509,124,2017-08-19 19:22:27,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,2112,2017-08-19 19:20:42,105.0,0,2,124-2
1173,1510,124,2017-08-19 19:22:31,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,2116,2017-08-19 19:22:27,4.0,0,2,124-2
1174,1511,124,2017-08-19 19:25:07,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,2272,2017-08-19 19:22:31,156.0,0,2,124-2
1175,1512,124,2017-08-19 19:27:32,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,2417,2017-08-19 19:25:07,145.0,0,2,124-2
1176,1513,124,2017-08-19 19:28:35,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,2480,2017-08-19 19:27:32,63.0,0,2,124-2
1177,1514,124,2017-08-19 19:30:40,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,2605,2017-08-19 19:28:35,125.0,0,2,124-2
1178,1515,124,2017-08-19 19:32:35,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,2720,2017-08-19 19:30:40,115.0,0,2,124-2
1179,1516,124,2017-08-19 19:33:20,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,2765,2017-08-19 19:32:35,45.0,0,2,124-2
1180,1527,124,2017-08-19 19:43:58,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,3403,2017-08-19 19:33:20,638.0,0,2,124-2
1181,1529,124,2017-08-19 19:45:11,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,3476,2017-08-19 19:43:58,73.0,0,2,124-2
1182,1530,124,2017-08-19 19:45:12,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,3477,2017-08-19 19:45:11,1.0,0,2,124-2
1183,1531,124,2017-08-19 19:45:40,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,3505,2017-08-19 19:45:12,28.0,0,2,124-2
1184,1532,124,2017-08-19 19:45:45,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,3510,2017-08-19 19:45:40,5.0,0,2,124-2
1185,1533,124,2017-08-19 19:46:25,0,video_end,ended,,2,ended video_end,2017-08-19 18:47:15,3550,2017-08-19 19:45:45,40.0,0,2,124-2
1186,1535,124,2017-08-19 19:46:28,0,next_button,click,,2,click next_button,2017-08-19 18:47:15,3553,2017-08-19 19:46:25,3.0,0,2,124-2
1187,3845,126,2017-08-24 19:11:57,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 19:11:57,0,,,1,1,126-1
1188,3846,126,2017-08-24 19:13:05,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-24 19:11:57,68,2017-08-24 19:11:57,68.0,0,1,126-1
1189,3847,126,2017-08-24 19:13:20,0,experience_level,not_really,,2,not_really experience_level,2017-08-24 19:11:57,83,2017-08-24 19:13:05,15.0,0,1,126-1
1190,3848,126,2017-08-24 19:13:27,0,cook_reason,learn,,2,learn cook_reason,2017-08-24 19:11:57,90,2017-08-24 19:13:20,7.0,0,1,126-1
1191,3849,126,2017-08-24 19:13:32,0,cooking_for,2,,2,2 cooking_for,2017-08-24 19:11:57,95,2017-08-24 19:13:27,5.0,0,1,126-1
1192,3850,126,2017-08-24 19:13:40,0,not_quite_button,click,,2,click not_quite_button,2017-08-24 19:11:57,103,2017-08-24 19:13:32,8.0,0,1,126-1
1193,3851,126,2017-08-24 19:13:44,0,experience_level,not_really,,2,not_really experience_level,2017-08-24 19:11:57,107,2017-08-24 19:13:40,4.0,0,1,126-1
1194,3852,126,2017-08-24 19:13:45,0,cook_reason,learn,,2,learn cook_reason,2017-08-24 19:11:57,108,2017-08-24 19:13:44,1.0,0,1,126-1
1195,3853,126,2017-08-24 19:13:48,0,cooking_for,1,,2,1 cooking_for,2017-08-24 19:11:57,111,2017-08-24 19:13:45,3.0,0,1,126-1
1196,3854,126,2017-08-24 19:13:58,0,confirm_cook,click,,2,click confirm_cook,2017-08-24 19:11:57,121,2017-08-24 19:13:48,10.0,0,1,126-1
1197,3855,126,2017-08-24 19:14:37,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,160,2017-08-24 19:13:58,39.0,0,1,126-1
1198,3856,126,2017-08-24 19:15:15,0,back_button,back,,2,back back_button,2017-08-24 19:11:57,198,2017-08-24 19:14:37,38.0,0,1,126-1
1199,3857,126,2017-08-24 19:15:16,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,199,2017-08-24 19:15:15,1.0,0,1,126-1
1200,3858,126,2017-08-24 19:15:19,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,202,2017-08-24 19:15:16,3.0,0,1,126-1
1201,3859,126,2017-08-24 19:15:20,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,203,2017-08-24 19:15:19,1.0,0,1,126-1
1202,3860,126,2017-08-24 19:15:21,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 19:11:57,204,2017-08-24 19:15:20,1.0,0,1,126-1
1203,3861,126,2017-08-24 19:15:22,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,205,2017-08-24 19:15:21,1.0,0,1,126-1
1204,3862,126,2017-08-24 19:15:25,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,208,2017-08-24 19:15:22,3.0,0,1,126-1
1205,3863,126,2017-08-24 19:15:26,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,209,2017-08-24 19:15:25,1.0,0,1,126-1
1206,3864,126,2017-08-24 19:15:33,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,216,2017-08-24 19:15:26,7.0,0,1,126-1
1207,3865,126,2017-08-24 19:15:35,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 19:11:57,218,2017-08-24 19:15:33,2.0,0,1,126-1
1208,3866,126,2017-08-24 19:15:59,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 19:11:57,242,2017-08-24 19:15:35,24.0,0,1,126-1
1209,3867,126,2017-08-24 19:16:05,0,play_pause_button,pause,,2,pause play_pause_button,2017-08-24 19:11:57,248,2017-08-24 19:15:59,6.0,0,1,126-1
1210,3868,126,2017-08-24 19:16:06,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 19:11:57,249,2017-08-24 19:16:05,1.0,0,1,126-1
1211,3869,126,2017-08-24 19:16:07,0,cardView,toggle,,2,toggle cardView,2017-08-24 19:11:57,250,2017-08-24 19:16:06,1.0,0,1,126-1
1212,3870,126,2017-08-24 19:16:09,0,full_screen_button,fullscreen,,2,fullscreen full_screen_button,2017-08-24 19:11:57,252,2017-08-24 19:16:07,2.0,0,1,126-1
1213,3871,126,2017-08-24 19:16:11,0,full_screen_button,collapsed,,2,collapsed full_screen_button,2017-08-24 19:11:57,254,2017-08-24 19:16:09,2.0,0,1,126-1
1214,3872,126,2017-08-24 19:16:22,0,play_pause_button,play,,2,play play_pause_button,2017-08-24 19:11:57,265,2017-08-24 19:16:11,11.0,0,1,126-1
1215,3873,126,2017-08-24 19:16:50,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-24 19:11:57,293,2017-08-24 19:16:22,28.0,0,1,126-1
1216,3874,126,2017-08-24 19:16:52,0,experience_level,not_really,,2,not_really experience_level,2017-08-24 19:11:57,295,2017-08-24 19:16:50,2.0,0,1,126-1
1217,3875,126,2017-08-24 19:16:54,0,cook_reason,learn,,2,learn cook_reason,2017-08-24 19:11:57,297,2017-08-24 19:16:52,2.0,0,1,126-1
1218,3876,126,2017-08-24 19:16:58,0,cooking_for,4,,2,4 cooking_for,2017-08-24 19:11:57,301,2017-08-24 19:16:54,4.0,0,1,126-1
1219,3877,126,2017-08-24 19:16:59,0,confirm_cook,click,,2,click confirm_cook,2017-08-24 19:11:57,302,2017-08-24 19:16:58,1.0,0,1,126-1
1220,3878,126,2017-08-24 19:17:08,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,311,2017-08-24 19:16:59,9.0,0,1,126-1
1221,3879,126,2017-08-24 19:17:45,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,348,2017-08-24 19:17:08,37.0,0,1,126-1
1222,3880,126,2017-08-24 19:19:00,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,423,2017-08-24 19:17:45,75.0,0,1,126-1
1223,3881,126,2017-08-24 19:19:25,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,448,2017-08-24 19:19:00,25.0,0,1,126-1
1224,3882,126,2017-08-24 19:20:25,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,508,2017-08-24 19:19:25,60.0,0,1,126-1
1225,3883,126,2017-08-24 19:21:49,0,back_button,rewind,,2,rewind back_button,2017-08-24 19:11:57,592,2017-08-24 19:20:25,84.0,0,1,126-1
1226,3884,126,2017-08-24 19:23:16,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,679,2017-08-24 19:21:49,87.0,0,1,126-1
1227,3885,126,2017-08-24 19:25:25,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,808,2017-08-24 19:23:16,129.0,0,1,126-1
1228,3886,126,2017-08-24 19:25:47,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,830,2017-08-24 19:25:25,22.0,0,1,126-1
1229,3887,126,2017-08-24 19:27:53,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,956,2017-08-24 19:25:47,126.0,0,1,126-1
1230,3888,126,2017-08-24 19:28:59,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,1022,2017-08-24 19:27:53,66.0,0,1,126-1
1231,3889,126,2017-08-24 19:33:34,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,1297,2017-08-24 19:28:59,275.0,0,1,126-1
1232,3890,126,2017-08-24 19:34:24,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,1347,2017-08-24 19:33:34,50.0,0,1,126-1
1233,3891,126,2017-08-24 19:34:37,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,1360,2017-08-24 19:34:24,13.0,0,1,126-1
1234,3892,126,2017-08-24 19:35:35,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,1418,2017-08-24 19:34:37,58.0,0,1,126-1
1235,3893,126,2017-08-24 19:38:03,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,1566,2017-08-24 19:35:35,148.0,0,1,126-1
1236,3894,126,2017-08-24 19:39:48,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,1671,2017-08-24 19:38:03,105.0,0,1,126-1
1237,3895,126,2017-08-24 19:40:04,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,1687,2017-08-24 19:39:48,16.0,0,1,126-1
1238,3896,126,2017-08-24 19:42:36,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,1839,2017-08-24 19:40:04,152.0,0,1,126-1
1239,3897,126,2017-08-24 19:43:10,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,1873,2017-08-24 19:42:36,34.0,0,1,126-1
1240,3898,126,2017-08-24 19:44:41,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,1964,2017-08-24 19:43:10,91.0,0,1,126-1
1241,3899,126,2017-08-24 19:45:00,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,1983,2017-08-24 19:44:41,19.0,0,1,126-1
1242,3900,126,2017-08-24 19:47:06,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,2109,2017-08-24 19:45:00,126.0,0,1,126-1
1243,3901,126,2017-08-24 19:47:10,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,2113,2017-08-24 19:47:06,4.0,0,1,126-1
1244,3902,126,2017-08-24 19:47:53,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,2156,2017-08-24 19:47:10,43.0,0,1,126-1
1245,3903,126,2017-08-24 19:49:47,0,next_button,click,,2,click next_button,2017-08-24 19:11:57,2270,2017-08-24 19:47:53,114.0,0,1,126-1
1246,3904,126,2017-08-24 19:51:07,0,video_end,ended,,2,ended video_end,2017-08-24 19:11:57,2350,2017-08-24 19:49:47,80.0,0,1,126-1
1247,3000,127,2017-08-22 14:42:34,0,play_pause_button,play,,2,play play_pause_button,2017-08-22 14:42:34,0,,,1,1,127-1
1248,3001,127,2017-08-22 14:42:46,0,select_recipe,choc_pots,,2,choc_pots select_recipe,2017-08-22 14:42:34,12,2017-08-22 14:42:34,12.0,0,1,127-1
1249,3002,127,2017-08-22 14:42:53,0,experience_level,not_really,,2,not_really experience_level,2017-08-22 14:42:34,19,2017-08-22 14:42:46,7.0,0,1,127-1
1250,3003,127,2017-08-22 14:42:56,0,cook_reason,learn,,2,learn cook_reason,2017-08-22 14:42:34,22,2017-08-22 14:42:53,3.0,0,1,127-1
1251,3004,127,2017-08-22 14:43:00,0,cooking_for,2,,2,2 cooking_for,2017-08-22 14:42:34,26,2017-08-22 14:42:56,4.0,0,1,127-1
