id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
2854,201,2017-08-21T18:58:26Z,0,next_button,click,NA,click next_button,2017-08-21T18:57:02Z,84,0,2,201-2,2017-08-21T18:00:00Z,3506
2858,201,2017-08-21T18:59:04Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:58:26Z,38,0,2,201-2,2017-08-21T18:00:00Z,3544
2859,201,2017-08-21T19:02:11Z,0,next_button,click,NA,click next_button,2017-08-21T18:59:04Z,187,0,2,201-2,2017-08-21T18:00:00Z,3731
2860,201,2017-08-21T19:03:21Z,0,video_end,ended,NA,ended video_end,2017-08-21T19:02:11Z,70,0,2,201-2,2017-08-21T18:00:00Z,3801
2861,201,2017-08-21T19:03:50Z,0,next_button,click,NA,click next_button,2017-08-21T19:03:21Z,29,0,2,201-2,2017-08-21T18:00:00Z,3830
2862,201,2017-08-21T19:04:03Z,0,video_end,ended,NA,ended video_end,2017-08-21T19:03:50Z,13,0,2,201-2,2017-08-21T18:00:00Z,3843
2863,201,2017-08-21T19:04:13Z,0,next_button,click,NA,click next_button,2017-08-21T19:04:03Z,10,0,2,201-2,2017-08-21T18:00:00Z,3853
2864,201,2017-08-21T19:04:29Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-21T19:04:13Z,16,0,2,201-2,2017-08-21T18:00:00Z,3869
2865,201,2017-08-21T19:04:30Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-21T19:04:29Z,1,0,2,201-2,2017-08-21T18:00:00Z,3870
2731,202,2017-08-21T18:25:45Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,202-1,2017-08-21T18:25:45Z,0
2736,202,2017-08-21T18:26:41Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-21T18:25:45Z,56,0,1,202-1,2017-08-21T18:25:45Z,56
2737,202,2017-08-21T18:27:35Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-21T18:26:41Z,54,0,1,202-1,2017-08-21T18:25:45Z,110
2738,202,2017-08-21T18:27:40Z,0,experience_level,lots,NA,lots experience_level,2017-08-21T18:27:35Z,5,0,1,202-1,2017-08-21T18:25:45Z,115
2739,202,2017-08-21T18:27:43Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-21T18:27:40Z,3,0,1,202-1,2017-08-21T18:25:45Z,118
2740,202,2017-08-21T18:27:46Z,0,cooking_for,1,NA,1 cooking_for,2017-08-21T18:27:43Z,3,0,1,202-1,2017-08-21T18:25:45Z,121
2741,202,2017-08-21T18:27:55Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-21T18:27:46Z,9,0,1,202-1,2017-08-21T18:25:45Z,130
2742,202,2017-08-21T18:28:09Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:27:55Z,14,0,1,202-1,2017-08-21T18:25:45Z,144
2744,202,2017-08-21T18:28:20Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-21T18:28:09Z,11,0,1,202-1,2017-08-21T18:25:45Z,155
2745,202,2017-08-21T18:28:21Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:28:20Z,1,0,1,202-1,2017-08-21T18:25:45Z,156
2746,202,2017-08-21T18:28:24Z,0,next_button,click,NA,click next_button,2017-08-21T18:28:21Z,3,0,1,202-1,2017-08-21T18:25:45Z,159
2749,202,2017-08-21T18:28:41Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:28:24Z,17,0,1,202-1,2017-08-21T18:25:45Z,176
2752,202,2017-08-21T18:29:47Z,0,next_button,click,NA,click next_button,2017-08-21T18:28:41Z,66,0,1,202-1,2017-08-21T18:25:45Z,242
2756,202,2017-08-21T18:30:09Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:29:47Z,22,0,1,202-1,2017-08-21T18:25:45Z,264
2757,202,2017-08-21T18:30:35Z,0,next_button,click,NA,click next_button,2017-08-21T18:30:09Z,26,0,1,202-1,2017-08-21T18:25:45Z,290
2760,202,2017-08-21T18:30:54Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:30:35Z,19,0,1,202-1,2017-08-21T18:25:45Z,309
2764,202,2017-08-21T18:31:39Z,0,next_button,click,NA,click next_button,2017-08-21T18:30:54Z,45,0,1,202-1,2017-08-21T18:25:45Z,354
2766,202,2017-08-21T18:32:07Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:31:39Z,28,0,1,202-1,2017-08-21T18:25:45Z,382
2769,202,2017-08-21T18:32:48Z,0,next_button,click,NA,click next_button,2017-08-21T18:32:07Z,41,0,1,202-1,2017-08-21T18:25:45Z,423
2770,202,2017-08-21T18:33:08Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:32:48Z,20,0,1,202-1,2017-08-21T18:25:45Z,443
2773,202,2017-08-21T18:33:43Z,0,back_button,back,NA,back back_button,2017-08-21T18:33:08Z,35,0,1,202-1,2017-08-21T18:25:45Z,478
2774,202,2017-08-21T18:33:44Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T18:33:43Z,1,0,1,202-1,2017-08-21T18:25:45Z,479
2775,202,2017-08-21T18:33:47Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T18:33:44Z,3,0,1,202-1,2017-08-21T18:25:45Z,482
2779,202,2017-08-21T18:34:55Z,0,next_button,click,NA,click next_button,2017-08-21T18:33:47Z,68,0,1,202-1,2017-08-21T18:25:45Z,550
2780,202,2017-08-21T18:34:58Z,0,next_button,click,NA,click next_button,2017-08-21T18:34:55Z,3,0,1,202-1,2017-08-21T18:25:45Z,553
2781,202,2017-08-21T18:35:05Z,0,next_button,click,NA,click next_button,2017-08-21T18:34:58Z,7,0,1,202-1,2017-08-21T18:25:45Z,560
2782,202,2017-08-21T18:36:00Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:35:05Z,55,0,1,202-1,2017-08-21T18:25:45Z,615
2784,202,2017-08-21T18:36:13Z,0,next_button,click,NA,click next_button,2017-08-21T18:36:00Z,13,0,1,202-1,2017-08-21T18:25:45Z,628
2785,202,2017-08-21T18:36:34Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:36:13Z,21,0,1,202-1,2017-08-21T18:25:45Z,649
2786,202,2017-08-21T18:36:37Z,0,next_button,click,NA,click next_button,2017-08-21T18:36:34Z,3,0,1,202-1,2017-08-21T18:25:45Z,652
2787,202,2017-08-21T18:36:52Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:36:37Z,15,0,1,202-1,2017-08-21T18:25:45Z,667
2813,202,2017-08-21T18:41:02Z,0,back_button,back,NA,back back_button,2017-08-21T18:36:52Z,250,0,1,202-1,2017-08-21T18:25:45Z,917
2814,202,2017-08-21T18:41:05Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T18:41:02Z,3,0,1,202-1,2017-08-21T18:25:45Z,920
2816,202,2017-08-21T18:41:21Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:41:05Z,16,0,1,202-1,2017-08-21T18:25:45Z,936
2817,202,2017-08-21T18:41:27Z,0,next_button,click,NA,click next_button,2017-08-21T18:41:21Z,6,0,1,202-1,2017-08-21T18:25:45Z,942
2819,202,2017-08-21T18:42:03Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:41:27Z,36,0,1,202-1,2017-08-21T18:25:45Z,978
2822,202,2017-08-21T18:44:37Z,0,next_button,click,NA,click next_button,2017-08-21T18:42:03Z,154,0,1,202-1,2017-08-21T18:25:45Z,1132
2824,202,2017-08-21T18:45:14Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:44:37Z,37,0,1,202-1,2017-08-21T18:25:45Z,1169
2825,202,2017-08-21T18:45:44Z,0,next_button,click,NA,click next_button,2017-08-21T18:45:14Z,30,0,1,202-1,2017-08-21T18:25:45Z,1199
2826,202,2017-08-21T18:45:59Z,0,back_button,back,NA,back back_button,2017-08-21T18:45:44Z,15,0,1,202-1,2017-08-21T18:25:45Z,1214
2828,202,2017-08-21T18:46:02Z,0,back_button,rewind,NA,rewind back_button,2017-08-21T18:45:59Z,3,0,1,202-1,2017-08-21T18:25:45Z,1217
2829,202,2017-08-21T18:46:38Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:46:02Z,36,0,1,202-1,2017-08-21T18:25:45Z,1253
2830,202,2017-08-21T18:46:53Z,0,next_button,click,NA,click next_button,2017-08-21T18:46:38Z,15,0,1,202-1,2017-08-21T18:25:45Z,1268
2831,202,2017-08-21T18:47:25Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:46:53Z,32,0,1,202-1,2017-08-21T18:25:45Z,1300
2833,202,2017-08-21T18:47:39Z,0,next_button,click,NA,click next_button,2017-08-21T18:47:25Z,14,0,1,202-1,2017-08-21T18:25:45Z,1314
2836,202,2017-08-21T18:48:46Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-21T18:47:39Z,67,0,1,202-1,2017-08-21T18:25:45Z,1381
2837,202,2017-08-21T18:49:33Z,0,next_button,click,NA,click next_button,2017-08-21T18:48:46Z,47,0,1,202-1,2017-08-21T18:25:45Z,1428
2838,202,2017-08-21T18:50:37Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:49:33Z,64,0,1,202-1,2017-08-21T18:25:45Z,1492
2839,202,2017-08-21T18:50:59Z,0,next_button,click,NA,click next_button,2017-08-21T18:50:37Z,22,0,1,202-1,2017-08-21T18:25:45Z,1514
2841,202,2017-08-21T18:52:02Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:50:59Z,63,0,1,202-1,2017-08-21T18:25:45Z,1577
2842,202,2017-08-21T18:52:06Z,0,next_button,click,NA,click next_button,2017-08-21T18:52:02Z,4,0,1,202-1,2017-08-21T18:25:45Z,1581
2843,202,2017-08-21T18:54:41Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:52:06Z,155,0,1,202-1,2017-08-21T18:25:45Z,1736
2844,202,2017-08-21T18:54:46Z,0,next_button,click,NA,click next_button,2017-08-21T18:54:41Z,5,0,1,202-1,2017-08-21T18:25:45Z,1741
2845,202,2017-08-21T18:55:26Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:54:46Z,40,0,1,202-1,2017-08-21T18:25:45Z,1781
2846,202,2017-08-21T18:55:35Z,0,next_button,click,NA,click next_button,2017-08-21T18:55:26Z,9,0,1,202-1,2017-08-21T18:25:45Z,1790
2847,202,2017-08-21T18:56:23Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:55:35Z,48,0,1,202-1,2017-08-21T18:25:45Z,1838
2850,202,2017-08-21T18:57:05Z,0,next_button,click,NA,click next_button,2017-08-21T18:56:23Z,42,0,1,202-1,2017-08-21T18:25:45Z,1880
2853,202,2017-08-21T18:58:16Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:57:05Z,71,0,1,202-1,2017-08-21T18:25:45Z,1951
2855,202,2017-08-21T18:58:28Z,0,next_button,click,NA,click next_button,2017-08-21T18:58:16Z,12,0,1,202-1,2017-08-21T18:25:45Z,1963
2856,202,2017-08-21T18:58:42Z,0,video_end,ended,NA,ended video_end,2017-08-21T18:58:28Z,14,0,1,202-1,2017-08-21T18:25:45Z,1977
2857,202,2017-08-21T18:58:48Z,0,next_button,click,NA,click next_button,2017-08-21T18:58:42Z,6,0,1,202-1,2017-08-21T18:25:45Z,1983
3644,203,2017-08-24T16:22:39Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,203-1,2017-08-24T16:22:39Z,0
3645,203,2017-08-24T16:22:52Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-24T16:22:39Z,13,0,1,203-1,2017-08-24T16:22:39Z,13
3646,203,2017-08-24T16:23:21Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:22:52Z,29,0,1,203-1,2017-08-24T16:22:39Z,42
3647,203,2017-08-24T16:23:22Z,0,select_recipe,deselect,NA,deselect select_recipe,2017-08-24T16:23:21Z,1,0,1,203-1,2017-08-24T16:22:39Z,43
3648,203,2017-08-24T16:23:24Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:23:22Z,2,0,1,203-1,2017-08-24T16:22:39Z,45
3649,203,2017-08-24T16:23:24Z,0,select_recipe,deselect,NA,deselect select_recipe,2017-08-24T16:23:24Z,0,0,1,203-1,2017-08-24T16:22:39Z,45
3650,203,2017-08-24T16:23:24Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:23:24Z,0,0,1,203-1,2017-08-24T16:22:39Z,45
3651,203,2017-08-24T16:23:25Z,0,select_recipe,deselect,NA,deselect select_recipe,2017-08-24T16:23:24Z,1,0,1,203-1,2017-08-24T16:22:39Z,46
3652,203,2017-08-24T16:23:29Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:23:25Z,4,0,1,203-1,2017-08-24T16:22:39Z,50
3653,203,2017-08-24T16:23:30Z,0,select_recipe,deselect,NA,deselect select_recipe,2017-08-24T16:23:29Z,1,0,1,203-1,2017-08-24T16:22:39Z,51
3654,203,2017-08-24T16:23:30Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:23:30Z,0,0,1,203-1,2017-08-24T16:22:39Z,51
3655,203,2017-08-24T16:23:32Z,0,select_recipe,deselect,NA,deselect select_recipe,2017-08-24T16:23:30Z,2,0,1,203-1,2017-08-24T16:22:39Z,53
3656,203,2017-08-24T16:23:33Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:23:32Z,1,0,1,203-1,2017-08-24T16:22:39Z,54
3657,203,2017-08-24T16:23:44Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-24T16:23:33Z,11,0,1,203-1,2017-08-24T16:22:39Z,65
3658,203,2017-08-24T16:23:47Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:23:44Z,3,0,1,203-1,2017-08-24T16:22:39Z,68
3659,203,2017-08-24T16:23:51Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-24T16:23:47Z,4,0,1,203-1,2017-08-24T16:22:39Z,72
3660,203,2017-08-24T16:23:57Z,0,cooking_for,3,NA,3 cooking_for,2017-08-24T16:23:51Z,6,0,1,203-1,2017-08-24T16:22:39Z,78
3661,203,2017-08-24T16:24:01Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-24T16:23:57Z,4,0,1,203-1,2017-08-24T16:22:39Z,82
3662,203,2017-08-24T16:24:17Z,0,video_end,ended,NA,ended video_end,2017-08-24T16:24:01Z,16,0,1,203-1,2017-08-24T16:22:39Z,98
3663,203,2017-08-24T16:24:19Z,0,next_button,click,NA,click next_button,2017-08-24T16:24:17Z,2,0,1,203-1,2017-08-24T16:22:39Z,100
3664,203,2017-08-24T16:25:50Z,0,video_end,ended,NA,ended video_end,2017-08-24T16:24:19Z,91,0,1,203-1,2017-08-24T16:22:39Z,191
3665,203,2017-08-24T16:30:56Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-24T16:25:50Z,306,0,1,203-1,2017-08-24T16:22:39Z,497
3666,203,2017-08-24T16:30:59Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:30:56Z,3,0,1,203-1,2017-08-24T16:22:39Z,500
3667,203,2017-08-24T16:31:03Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-24T16:30:59Z,4,0,1,203-1,2017-08-24T16:22:39Z,504
3668,203,2017-08-24T16:31:05Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:31:03Z,2,0,1,203-1,2017-08-24T16:22:39Z,506
3669,203,2017-08-24T16:31:10Z,0,cooking_for,3,NA,3 cooking_for,2017-08-24T16:31:05Z,5,0,1,203-1,2017-08-24T16:22:39Z,511
3670,203,2017-08-24T16:31:16Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-24T16:31:10Z,6,0,1,203-1,2017-08-24T16:22:39Z,517
3671,203,2017-08-24T16:31:20Z,0,next_button,click,NA,click next_button,2017-08-24T16:31:16Z,4,0,1,203-1,2017-08-24T16:22:39Z,521
3672,203,2017-08-24T16:31:26Z,0,next_button,click,NA,click next_button,2017-08-24T16:31:20Z,6,0,1,203-1,2017-08-24T16:22:39Z,527
3698,203,2017-08-24T16:47:37Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-24T16:31:26Z,971,0,1,203-1,2017-08-24T16:22:39Z,1498
3699,203,2017-08-24T16:47:41Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-24T16:47:37Z,4,0,1,203-1,2017-08-24T16:22:39Z,1502
3700,203,2017-08-24T16:47:44Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-24T16:47:41Z,3,0,1,203-1,2017-08-24T16:22:39Z,1505
3701,203,2017-08-24T16:47:47Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-24T16:47:44Z,3,0,1,203-1,2017-08-24T16:22:39Z,1508
3702,203,2017-08-24T16:47:49Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-24T16:47:47Z,2,0,1,203-1,2017-08-24T16:22:39Z,1510
3703,203,2017-08-24T16:48:14Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:47:49Z,25,0,1,203-1,2017-08-24T16:22:39Z,1535
3704,203,2017-08-24T16:48:14Z,0,select_recipe,deselect,NA,deselect select_recipe,2017-08-24T16:48:14Z,0,0,1,203-1,2017-08-24T16:22:39Z,1535
3705,203,2017-08-24T16:48:17Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-24T16:48:14Z,3,0,1,203-1,2017-08-24T16:22:39Z,1538
3706,203,2017-08-24T16:48:20Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-24T16:48:17Z,3,0,1,203-1,2017-08-24T16:22:39Z,1541
3707,203,2017-08-24T16:48:21Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-24T16:48:20Z,1,0,1,203-1,2017-08-24T16:22:39Z,1542
3708,203,2017-08-24T16:48:23Z,0,cooking_for,3,NA,3 cooking_for,2017-08-24T16:48:21Z,2,0,1,203-1,2017-08-24T16:22:39Z,1544
3709,203,2017-08-24T16:48:25Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-24T16:48:23Z,2,0,1,203-1,2017-08-24T16:22:39Z,1546
3710,203,2017-08-24T16:48:28Z,0,next_button,click,NA,click next_button,2017-08-24T16:48:25Z,3,0,1,203-1,2017-08-24T16:22:39Z,1549
3711,203,2017-08-24T16:48:30Z,0,next_button,click,NA,click next_button,2017-08-24T16:48:28Z,2,0,1,203-1,2017-08-24T16:22:39Z,1551
3712,203,2017-08-24T16:48:40Z,0,cardView,toggle,NA,toggle cardView,2017-08-24T16:48:30Z,10,0,1,203-1,2017-08-24T16:22:39Z,1561
3713,203,2017-08-24T16:48:43Z,0,next_button,click,NA,click next_button,2017-08-24T16:48:40Z,3,0,1,203-1,2017-08-24T16:22:39Z,1564
1958,204,2017-08-20T17:18:14Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,204-1,2017-08-20T17:18:14Z,0
1961,204,2017-08-20T17:18:57Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-20T17:18:14Z,43,0,1,204-1,2017-08-20T17:18:14Z,43
1963,204,2017-08-20T17:19:03Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-20T17:18:57Z,6,0,1,204-1,2017-08-20T17:18:14Z,49
1964,204,2017-08-20T17:19:07Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-20T17:19:03Z,4,0,1,204-1,2017-08-20T17:18:14Z,53
1965,204,2017-08-20T17:19:11Z,0,cooking_for,2,NA,2 cooking_for,2017-08-20T17:19:07Z,4,0,1,204-1,2017-08-20T17:18:14Z,57
1966,204,2017-08-20T17:19:27Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-20T17:19:11Z,16,0,1,204-1,2017-08-20T17:18:14Z,73
1967,204,2017-08-20T17:19:31Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-20T17:19:27Z,4,0,1,204-1,2017-08-20T17:18:14Z,77
1968,204,2017-08-20T17:19:32Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-20T17:19:31Z,1,0,1,204-1,2017-08-20T17:18:14Z,78
1970,204,2017-08-20T17:19:54Z,0,cooking_for,1,NA,1 cooking_for,2017-08-20T17:19:32Z,22,0,1,204-1,2017-08-20T17:18:14Z,100
1971,204,2017-08-20T17:19:57Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-20T17:19:54Z,3,0,1,204-1,2017-08-20T17:18:14Z,103
1972,204,2017-08-20T17:20:12Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:19:57Z,15,0,1,204-1,2017-08-20T17:18:14Z,118
1973,204,2017-08-20T17:20:19Z,0,next_button,click,NA,click next_button,2017-08-20T17:20:12Z,7,0,1,204-1,2017-08-20T17:18:14Z,125
1975,204,2017-08-20T17:21:50Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:20:19Z,91,0,1,204-1,2017-08-20T17:18:14Z,216
1976,204,2017-08-20T17:21:53Z,0,next_button,click,NA,click next_button,2017-08-20T17:21:50Z,3,0,1,204-1,2017-08-20T17:18:14Z,219
1977,204,2017-08-20T17:22:21Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:21:53Z,28,0,1,204-1,2017-08-20T17:18:14Z,247
1981,204,2017-08-20T17:24:26Z,0,next_button,click,NA,click next_button,2017-08-20T17:22:21Z,125,0,1,204-1,2017-08-20T17:18:14Z,372
2011,204,2017-08-20T17:26:58Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:24:26Z,152,0,1,204-1,2017-08-20T17:18:14Z,524
2013,204,2017-08-20T17:29:15Z,0,next_button,click,NA,click next_button,2017-08-20T17:26:58Z,137,0,1,204-1,2017-08-20T17:18:14Z,661
2016,204,2017-08-20T17:29:57Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:29:15Z,42,0,1,204-1,2017-08-20T17:18:14Z,703
2018,204,2017-08-20T17:31:12Z,0,next_button,click,NA,click next_button,2017-08-20T17:29:57Z,75,0,1,204-1,2017-08-20T17:18:14Z,778
2020,204,2017-08-20T17:31:58Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:31:12Z,46,0,1,204-1,2017-08-20T17:18:14Z,824
2025,204,2017-08-20T17:34:28Z,0,next_button,click,NA,click next_button,2017-08-20T17:31:58Z,150,0,1,204-1,2017-08-20T17:18:14Z,974
2026,204,2017-08-20T17:35:23Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:34:28Z,55,0,1,204-1,2017-08-20T17:18:14Z,1029
2028,204,2017-08-20T17:35:39Z,0,next_button,click,NA,click next_button,2017-08-20T17:35:23Z,16,0,1,204-1,2017-08-20T17:18:14Z,1045
2029,204,2017-08-20T17:35:55Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:35:39Z,16,0,1,204-1,2017-08-20T17:18:14Z,1061
2030,204,2017-08-20T17:36:39Z,0,next_button,click,NA,click next_button,2017-08-20T17:35:55Z,44,0,1,204-1,2017-08-20T17:18:14Z,1105
2037,204,2017-08-20T17:37:14Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:36:39Z,35,0,1,204-1,2017-08-20T17:18:14Z,1140
2038,204,2017-08-20T17:37:22Z,0,back_button,back,NA,back back_button,2017-08-20T17:37:14Z,8,0,1,204-1,2017-08-20T17:18:14Z,1148
2039,204,2017-08-20T17:37:27Z,0,back_button,back,NA,back back_button,2017-08-20T17:37:22Z,5,0,1,204-1,2017-08-20T17:18:14Z,1153
2040,204,2017-08-20T17:37:28Z,0,back_button,rewind,NA,rewind back_button,2017-08-20T17:37:27Z,1,0,1,204-1,2017-08-20T17:18:14Z,1154
2045,204,2017-08-20T17:37:45Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:37:28Z,17,0,1,204-1,2017-08-20T17:18:14Z,1171
2046,204,2017-08-20T17:38:08Z,0,next_button,click,NA,click next_button,2017-08-20T17:37:45Z,23,0,1,204-1,2017-08-20T17:18:14Z,1194
2047,204,2017-08-20T17:38:44Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:38:08Z,36,0,1,204-1,2017-08-20T17:18:14Z,1230
2049,204,2017-08-20T17:39:02Z,0,next_button,click,NA,click next_button,2017-08-20T17:38:44Z,18,0,1,204-1,2017-08-20T17:18:14Z,1248
2050,204,2017-08-20T17:39:39Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:39:02Z,37,0,1,204-1,2017-08-20T17:18:14Z,1285
2052,204,2017-08-20T17:39:50Z,0,next_button,click,NA,click next_button,2017-08-20T17:39:39Z,11,0,1,204-1,2017-08-20T17:18:14Z,1296
2053,204,2017-08-20T17:40:22Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:39:50Z,32,0,1,204-1,2017-08-20T17:18:14Z,1328
2061,204,2017-08-20T17:43:28Z,0,next_button,click,NA,click next_button,2017-08-20T17:40:22Z,186,0,1,204-1,2017-08-20T17:18:14Z,1514
2066,204,2017-08-20T17:44:47Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:43:28Z,79,0,1,204-1,2017-08-20T17:18:14Z,1593
2070,204,2017-08-20T17:48:09Z,0,next_button,click,NA,click next_button,2017-08-20T17:44:47Z,202,0,1,204-1,2017-08-20T17:18:14Z,1795
2071,204,2017-08-20T17:48:59Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:48:09Z,50,0,1,204-1,2017-08-20T17:18:14Z,1845
2077,204,2017-08-20T17:49:47Z,0,next_button,click,NA,click next_button,2017-08-20T17:48:59Z,48,0,1,204-1,2017-08-20T17:18:14Z,1893
2079,204,2017-08-20T17:50:49Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:49:47Z,62,0,1,204-1,2017-08-20T17:18:14Z,1955
2080,204,2017-08-20T17:52:12Z,0,next_button,click,NA,click next_button,2017-08-20T17:50:49Z,83,0,1,204-1,2017-08-20T17:18:14Z,2038
2082,204,2017-08-20T17:54:48Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:52:12Z,156,0,1,204-1,2017-08-20T17:18:14Z,2194
2083,204,2017-08-20T17:57:25Z,0,next_button,click,NA,click next_button,2017-08-20T17:54:48Z,157,0,1,204-1,2017-08-20T17:18:14Z,2351
2084,204,2017-08-20T17:58:04Z,0,video_end,ended,NA,ended video_end,2017-08-20T17:57:25Z,39,0,1,204-1,2017-08-20T17:18:14Z,2390
2085,204,2017-08-20T18:00:33Z,0,next_button,click,NA,click next_button,2017-08-20T17:58:04Z,149,0,1,204-1,2017-08-20T17:18:14Z,2539
2086,204,2017-08-20T18:01:13Z,0,video_end,ended,NA,ended video_end,2017-08-20T18:00:33Z,40,0,1,204-1,2017-08-20T17:18:14Z,2579
2087,204,2017-08-20T18:01:54Z,0,next_button,click,NA,click next_button,2017-08-20T18:01:13Z,41,0,1,204-1,2017-08-20T17:18:14Z,2620
2088,204,2017-08-20T18:03:06Z,0,video_end,ended,NA,ended video_end,2017-08-20T18:01:54Z,72,0,1,204-1,2017-08-20T17:18:14Z,2692
2089,204,2017-08-20T18:03:16Z,0,next_button,click,NA,click next_button,2017-08-20T18:03:06Z,10,0,1,204-1,2017-08-20T17:18:14Z,2702
2090,204,2017-08-20T18:03:31Z,0,video_end,ended,NA,ended video_end,2017-08-20T18:03:16Z,15,0,1,204-1,2017-08-20T17:18:14Z,2717
2091,204,2017-08-20T18:03:34Z,0,next_button,click,NA,click next_button,2017-08-20T18:03:31Z,3,0,1,204-1,2017-08-20T17:18:14Z,2720
3367,205,2017-08-23T18:10:20Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,205-1,2017-08-23T18:10:20Z,0
