"id","participant_id","timestamp","pagetime","item","action","message"
1379,211,"2017-08-19 16:57:00",0,"play_pause_button","play",""
1380,209,"2017-08-19 16:57:03",0,"cardView","toggle",""
1381,211,"2017-08-19 16:57:06",0,"full_screen_button","fullscreen",""
1382,209,"2017-08-19 16:57:11",0,"cardView","toggle",""
1383,209,"2017-08-19 16:57:13",0,"video_end","ended",""
1384,211,"2017-08-19 16:57:33",0,"select_recipe","mullet",""
1385,211,"2017-08-19 16:57:39",0,"experience_level","not_really",""
1386,211,"2017-08-19 16:57:46",0,"cook_reason","learn",""
1387,211,"2017-08-19 16:57:49",0,"cooking_for","1",""
1388,209,"2017-08-19 16:57:59",0,"next_button","click",""
1389,209,"2017-08-19 16:58:31",0,"video_end","ended",""
1390,211,"2017-08-19 16:59:29",0,"confirm_cook","click",""
1391,209,"2017-08-19 16:59:43",0,"next_button","click",""
1392,209,"2017-08-19 17:01:03",0,"video_end","ended",""
1393,211,"2017-08-19 17:01:15",0,"play_pause_button","play",""
1394,211,"2017-08-19 17:01:52",0,"select_recipe","mullet",""
1395,211,"2017-08-19 17:01:59",0,"experience_level","not_really",""
1396,211,"2017-08-19 17:02:01",0,"cook_reason","learn",""
1397,211,"2017-08-19 17:02:03",0,"cooking_for","1",""
1398,211,"2017-08-19 17:02:05",0,"confirm_cook","click",""
1399,209,"2017-08-19 17:02:20",0,"back_button","back",""
1400,211,"2017-08-19 17:02:21",0,"video_end","ended",""
1401,211,"2017-08-19 17:02:27",0,"next_button","click",""
1402,209,"2017-08-19 17:03:38",0,"video_end","ended",""
1403,209,"2017-08-19 17:03:43",0,"next_button","click",""
1404,211,"2017-08-19 17:03:58",0,"video_end","ended",""
1405,211,"2017-08-19 17:04:25",0,"next_button","click",""
1406,209,"2017-08-19 17:04:32",0,"video_end","ended",""
1407,211,"2017-08-19 17:04:54",0,"video_end","ended",""
1408,211,"2017-08-19 17:05:39",0,"next_button","click",""
1409,209,"2017-08-19 17:05:40",0,"next_button","click",""
1410,209,"2017-08-19 17:06:43",0,"video_end","ended",""
1411,209,"2017-08-19 17:07:47",0,"next_button","click",""
1412,211,"2017-08-19 17:08:12",0,"video_end","ended",""
1413,209,"2017-08-19 17:10:21",0,"video_end","ended",""
1414,211,"2017-08-19 17:11:46",0,"next_button","click",""
1415,209,"2017-08-19 17:11:52",0,"next_button","click",""
1416,211,"2017-08-19 17:12:25",0,"video_end","ended",""
1417,209,"2017-08-19 17:12:31",0,"video_end","ended",""
1418,209,"2017-08-19 17:12:45",0,"next_button","click",""
1419,211,"2017-08-19 17:13:50",0,"next_button","click",""
1420,209,"2017-08-19 17:14:27",0,"video_end","ended",""
1421,211,"2017-08-19 17:14:37",0,"video_end","ended",""
1422,209,"2017-08-19 17:15:32",0,"next_button","click",""
1423,211,"2017-08-19 17:16:25",0,"next_button","click",""
1424,209,"2017-08-19 17:16:43",0,"video_end","ended",""
1425,209,"2017-08-19 17:16:47",0,"next_button","click",""
1426,209,"2017-08-19 17:17:02",0,"video_end","ended",""
1427,211,"2017-08-19 17:17:21",0,"video_end","ended",""
1428,211,"2017-08-19 17:17:38",0,"next_button","click",""
1429,211,"2017-08-19 17:17:55",0,"video_end","ended",""
1430,209,"2017-08-19 17:19:11",0,"next_button","click",""
1431,211,"2017-08-19 17:20:02",0,"next_button","click",""
1432,211,"2017-08-19 17:20:25",0,"play_pause_button","pause",""
1433,211,"2017-08-19 17:25:28",0,"play_pause_button","play",""
1434,211,"2017-08-19 17:25:42",0,"video_end","ended",""
1435,211,"2017-08-19 17:25:42",0,"cardView","toggle",""
1436,211,"2017-08-19 17:25:48",0,"back_button","rewind",""
1437,211,"2017-08-19 17:25:57",0,"next_button","click",""
1438,211,"2017-08-19 17:25:58",0,"next_button","click",""
1439,211,"2017-08-19 17:26:00",0,"next_button","click",""
1440,211,"2017-08-19 17:26:06",0,"back_button","rewind",""
1441,211,"2017-08-19 17:26:07",0,"back_button","rewind",""
1442,211,"2017-08-19 17:26:25",0,"back_button","rewind",""
1443,211,"2017-08-19 17:26:30",0,"cardView","toggle",""
1444,211,"2017-08-19 17:26:44",0,"video_end","ended",""
1445,211,"2017-08-19 17:35:42",0,"next_button","click",""
1446,211,"2017-08-19 17:36:17",0,"video_end","ended",""
1447,211,"2017-08-19 17:37:57",0,"next_button","click",""
1448,211,"2017-08-19 17:38:35",0,"video_end","ended",""
1449,211,"2017-08-19 17:38:59",0,"next_button","click",""
1450,211,"2017-08-19 17:39:04",0,"back_button","back",""
1451,211,"2017-08-19 17:39:06",0,"back_button","rewind",""
1452,211,"2017-08-19 17:39:45",0,"video_end","ended",""
1453,211,"2017-08-19 17:39:53",0,"next_button","click",""
1454,211,"2017-08-19 17:40:23",0,"video_end","ended",""
1455,211,"2017-08-19 17:41:59",0,"next_button","click",""
1456,211,"2017-08-19 17:43:19",0,"video_end","ended",""
1457,211,"2017-08-19 17:44:15",0,"next_button","click",""
1458,211,"2017-08-19 17:45:04",0,"video_end","ended",""
1459,211,"2017-08-19 17:45:54",0,"next_button","click",""
1460,211,"2017-08-19 17:46:56",0,"video_end","ended",""
1461,211,"2017-08-19 17:48:51",0,"next_button","click",""
1462,211,"2017-08-19 17:51:26",0,"video_end","ended",""
1463,211,"2017-08-19 17:54:09",0,"next_button","click",""
1464,211,"2017-08-19 17:54:09",0,"next_button","click",""
1465,211,"2017-08-19 17:54:14",0,"back_button","rewind",""
1466,211,"2017-08-19 17:54:53",0,"video_end","ended",""
1467,211,"2017-08-19 17:55:05",0,"next_button","click",""
1468,211,"2017-08-19 17:55:45",0,"video_end","ended",""
1469,211,"2017-08-19 17:58:09",0,"next_button","click",""
1470,211,"2017-08-19 17:59:21",0,"video_end","ended",""
1471,211,"2017-08-19 17:59:45",0,"next_button","click",""
1472,211,"2017-08-19 18:00:01",0,"video_end","ended",""
1473,211,"2017-08-19 18:01:26",0,"next_button","click",""
1474,124,"2017-08-19 18:47:15",0,"select_recipe","choc_pots",""
1475,124,"2017-08-19 18:47:48",0,"experience_level","not_really",""
1476,124,"2017-08-19 18:47:56",0,"cook_reason","dinner",""
1477,124,"2017-08-19 18:48:01",0,"cooking_for","2",""
1478,124,"2017-08-19 18:48:26",0,"play_pause_button","play",""
1479,124,"2017-08-19 18:48:38",0,"select_recipe","choc_pots",""
1480,124,"2017-08-19 18:48:41",0,"experience_level","not_really",""
1481,124,"2017-08-19 18:48:43",0,"cook_reason","dinner",""
1482,124,"2017-08-19 18:48:46",0,"cooking_for","2",""
1483,124,"2017-08-19 18:48:52",0,"confirm_cook","click",""
1484,124,"2017-08-19 18:49:29",0,"video_end","ended",""
1485,124,"2017-08-19 18:50:17",0,"play_pause_button","play",""
1486,124,"2017-08-19 18:50:20",0,"select_recipe","choc_pots",""
1487,124,"2017-08-19 18:50:23",0,"experience_level","not_really",""
1488,124,"2017-08-19 18:50:25",0,"cook_reason","dinner",""
1489,124,"2017-08-19 18:50:28",0,"cooking_for","4",""
1490,124,"2017-08-19 18:50:31",0,"confirm_cook","click",""
1491,124,"2017-08-19 18:51:07",0,"video_end","ended",""
1492,124,"2017-08-19 18:51:24",0,"next_button","click",""
1493,124,"2017-08-19 18:51:59",0,"video_end","ended",""
1494,124,"2017-08-19 18:56:53",0,"next_button","click",""
1495,124,"2017-08-19 18:57:18",0,"video_end","ended",""
1496,124,"2017-08-19 18:57:39",0,"next_button","click",""
1497,124,"2017-08-19 18:59:05",0,"video_end","ended",""
1498,124,"2017-08-19 19:05:29",0,"next_button","click",""
1499,124,"2017-08-19 19:05:51",0,"video_end","ended",""
1500,124,"2017-08-19 19:09:19",0,"next_button","click",""
1501,124,"2017-08-19 19:10:23",0,"video_end","ended",""
1502,124,"2017-08-19 19:11:19",0,"back_button","back",""
1503,124,"2017-08-19 19:12:20",0,"video_end","ended",""
1504,124,"2017-08-19 19:13:27",0,"next_button","click",""
1505,124,"2017-08-19 19:14:17",0,"video_end","ended",""
1506,124,"2017-08-19 19:14:21",0,"next_button","click",""
1507,124,"2017-08-19 19:15:19",0,"video_end","ended",""
1508,124,"2017-08-19 19:20:42",0,"next_button","click",""
1509,124,"2017-08-19 19:22:27",0,"video_end","ended",""
1510,124,"2017-08-19 19:22:31",0,"next_button","click",""
1511,124,"2017-08-19 19:25:07",0,"video_end","ended",""
1512,124,"2017-08-19 19:27:32",0,"next_button","click",""
1513,124,"2017-08-19 19:28:35",0,"next_button","click",""
1514,124,"2017-08-19 19:30:40",0,"video_end","ended",""
1515,124,"2017-08-19 19:32:35",0,"next_button","click",""
1516,124,"2017-08-19 19:33:20",0,"video_end","ended",""
1517,314,"2017-08-19 19:37:18",66385,"v4","play","0 fullscreen=false"
1518,314,"2017-08-19 19:37:27",75846,"v4","webkitfullscreenchange","9.43114 fullscreen=true"
1519,314,"2017-08-19 19:37:31",79458,"v4","webkitfullscreenchange","12.684738 fullscreen=false"
1520,314,"2017-08-19 19:38:51",159793,"v4","pause","93.011854 fullscreen=false"
1521,314,"2017-08-19 19:39:07",175426,"v4","seeked","52.164372 fullscreen=false"
1522,314,"2017-08-19 19:39:08",176607,"v4","play","52.164372 fullscreen=false"
1523,314,"2017-08-19 19:40:43",271785,"v4","pause","147.29093 fullscreen=false"
1524,314,"2017-08-19 19:40:57",286261,"v4","play","147.290965 fullscreen=false"
1525,314,"2017-08-19 19:41:21",309959,"v4","pause","170.998832 fullscreen=false"
1526,314,"2017-08-19 19:43:37",445524,"v4","play","170.998851 fullscreen=false"
1527,124,"2017-08-19 19:43:58",0,"next_button","click",""
1528,314,"2017-08-19 19:44:00",468639,"v4","pause","193.492267 fullscreen=false"
1529,124,"2017-08-19 19:45:11",0,"video_end","ended",""
1530,124,"2017-08-19 19:45:12",0,"next_button","click",""
1531,124,"2017-08-19 19:45:40",0,"video_end","ended",""
1532,124,"2017-08-19 19:45:45",0,"next_button","click",""
1533,124,"2017-08-19 19:46:25",0,"video_end","ended",""
1534,314,"2017-08-19 19:46:25",614114,"v4","play","193.493143 fullscreen=false"
1535,124,"2017-08-19 19:46:28",0,"next_button","click",""
1536,314,"2017-08-19 19:49:31",800045,"v4","pause","378.779362 fullscreen=false"
1537,314,"2017-08-19 19:50:53",882063,"v4","play","378.779379 fullscreen=false"
1538,314,"2017-08-19 19:51:31",919645,"v4","pause","415.706972 fullscreen=false"
1539,314,"2017-08-19 19:51:58",946821,"v4","play","415.706992 fullscreen=false"
1540,314,"2017-08-19 19:51:59",947901,"v4","pause","416.498029 fullscreen=false"
1541,314,"2017-08-19 19:52:30",978545,"v4","play","416.498043 fullscreen=false"
1542,314,"2017-08-19 19:52:51",1000133,"v4","pause","437.53493 fullscreen=false"
1543,314,"2017-08-19 19:53:12",1020787,"v4","play","437.534947 fullscreen=false"
1544,314,"2017-08-19 19:53:51",1059861,"v4","pause","476.44364 fullscreen=false"
1545,314,"2017-08-19 19:54:38",1107104,"v4","play","476.443656 fullscreen=false"
1546,314,"2017-08-19 19:56:00",1188697,"v4","pause","557.6737 fullscreen=false"
1547,314,"2017-08-19 19:58:07",1315837,"v4","play","557.673782 fullscreen=false"
1548,314,"2017-08-19 19:58:39",1348067,"v4","pause","589.409555 fullscreen=false"
1549,314,"2017-08-19 19:59:57",1426105,"v4","play","589.409574 fullscreen=false"
1550,314,"2017-08-19 20:00:17",1445605,"v4","pause","608.550891 fullscreen=false"
1551,314,"2017-08-19 20:00:29",1457500,"v4","play","608.550909 fullscreen=false"
1552,314,"2017-08-19 20:00:31",1459439,"v4","pause","610.494835 fullscreen=false"
1553,314,"2017-08-19 20:00:35",1463671,"v4","play","610.550907 fullscreen=false"
1554,314,"2017-08-19 20:01:07",1495786,"v4","pause","642.628527 fullscreen=false"
1555,314,"2017-08-19 20:01:54",1543155,"v4","play","642.628613 fullscreen=false"
1556,314,"2017-08-19 20:07:45",1893807,"v4","pause","992.895117 fullscreen=false"
1557,314,"2017-08-19 20:28:23",3131306,"v4","play","992.895137 fullscreen=false"
1558,314,"2017-08-19 20:29:59",3228060,"v4","pause","1089.322667 fullscreen=false"
1559,314,"2017-08-19 20:30:41",3269968,"tab-finish","click",""
1560,314,"2017-08-19 20:31:03",0,"window","finish","314 finished cooking"
1561,419,"2017-08-19 21:02:38",2147483647,"tab-r3","click",""
1562,419,"2017-08-19 21:02:44",2147483647,"tab-r2","click",""
1563,419,"2017-08-19 21:03:12",2147483647,"tab-r1","click",""
1564,419,"2017-08-19 21:14:08",2147483647,"tab-r3","click",""
1565,419,"2017-08-19 21:30:14",2147483647,"tab-r2","click",""
1566,419,"2017-08-19 21:39:53",2147483647,"tab-r1","click",""
1567,419,"2017-08-19 21:39:54",2147483647,"v1","play","0 fullscreen=undefined"
1568,419,"2017-08-19 21:40:02",2147483647,"tab-finish","click",""
1569,419,"2017-08-19 21:40:12",2147483647,"tab-r1","click",""
1570,419,"2017-08-19 21:40:17",2147483647,"v1","pause","21.807879297 fullscreen=undefined"
1571,419,"2017-08-19 21:40:27",2147483647,"tab-r2","click",""
1572,419,"2017-08-19 21:42:30",2147483647,"window","blur",""
1573,419,"2017-08-19 21:48:55",2147483647,"window","focus",""
1574,419,"2017-08-19 21:48:55",2147483647,"window","focus",""
1575,419,"2017-08-19 21:48:57",2147483647,"tab-finish","click",""
1576,419,"2017-08-19 21:48:58",0,"window","finish","419 finished cooking"
1577,325,"2017-08-19 21:50:31",8501355,"window","focus",""
1578,325,"2017-08-19 21:50:34",8504026,"window","blur",""
1579,311,"2017-08-20 11:58:52",14586,"window","blur",""
1580,311,"2017-08-20 11:58:52",14668,"window","focus",""
1581,405,"2017-08-20 12:01:43",62773,"window","focus",""
1582,405,"2017-08-20 12:01:43",62614,"window","blur",""
1583,405,"2017-08-20 12:01:49",68539,"tab-r2","click",""
1584,405,"2017-08-20 12:01:54",73382,"window","blur",""
1585,405,"2017-08-20 12:03:47",186869,"window","focus",""
1586,405,"2017-08-20 12:04:05",205035,"tab-r3","click",""
1587,405,"2017-08-20 12:04:43",242993,"tab-r2","click",""
1588,311,"2017-08-20 12:05:35",416991,"v4","play","0 fullscreen=false"
1589,311,"2017-08-20 12:05:42",424628,"window","blur",""
1590,311,"2017-08-20 12:05:47",429390,"window","focus",""
1591,311,"2017-08-20 12:05:58",439792,"v4","pause","22.180521 fullscreen=false"
1592,311,"2017-08-20 12:05:58",439965,"v4","play","22.180521 fullscreen=false"
1593,311,"2017-08-20 12:05:59",441153,"v4","pause","23.380375 fullscreen=false"
1594,405,"2017-08-20 12:06:00",319395,"tab-r3","click",""
1595,405,"2017-08-20 12:06:17",337024,"tab-r1","click",""
1596,405,"2017-08-20 12:07:27",405962,"v1","play","0 fullscreen=false"
1597,405,"2017-08-20 12:08:00",439937,"v1","pause","17.307352 fullscreen=false"
1598,311,"2017-08-20 12:09:56",677803,"v4","play","23.46 fullscreen=false"
1599,311,"2017-08-20 12:16:25",1067250,"v4","pause","412.660979 fullscreen=false"
1600,311,"2017-08-20 12:23:09",1470641,"v4","play","412.74 fullscreen=false"
1601,311,"2017-08-20 12:23:26",1488034,"v4","pause","381.012155 fullscreen=false"
1602,311,"2017-08-20 12:23:26",1488095,"v4","play","381.012155 fullscreen=false"
1603,311,"2017-08-20 12:23:26",1488264,"v4","seeked","381.012155 fullscreen=false"
1604,311,"2017-08-20 12:23:28",1490026,"v4","pause","382.692947 fullscreen=false"
1605,311,"2017-08-20 12:23:28",1490107,"v4","play","382.692947 fullscreen=false"
1606,311,"2017-08-20 12:23:29",1491173,"v4","pause","336.040229 fullscreen=false"
1607,311,"2017-08-20 12:23:29",1491234,"v4","play","336.040229 fullscreen=false"
1608,311,"2017-08-20 12:23:29",1491252,"v4","seeked","336.040229 fullscreen=false"
1609,311,"2017-08-20 12:24:44",1566337,"v4","pause","411.041229 fullscreen=false"
1610,311,"2017-08-20 12:24:48",1570494,"v4","seeked","391.005917 fullscreen=false"
1611,311,"2017-08-20 12:24:49",1571182,"v4","seeked","376.015275 fullscreen=false"
1612,311,"2017-08-20 12:24:50",1572527,"v4","play","376.015275 fullscreen=false"
1613,311,"2017-08-20 12:26:17",1658740,"v4","pause","462.135963 fullscreen=false"
1614,311,"2017-08-20 12:32:27",2029084,"v4","play","462.215275 fullscreen=false"
1615,311,"2017-08-20 12:40:35",2516762,"window","blur",""
1616,311,"2017-08-20 12:40:49",2531685,"window","focus",""
1617,311,"2017-08-20 12:40:54",2535938,"v4","pause","968.776608 fullscreen=false"
1618,311,"2017-08-20 12:40:55",2536794,"window","blur",""
1619,311,"2017-08-20 12:42:00",2602352,"window","focus",""
1620,311,"2017-08-20 12:42:01",2603694,"v4","play","968.855275 fullscreen=false"
1621,311,"2017-08-20 12:43:06",2668005,"window","blur",""
1622,311,"2017-08-20 12:43:10",2672430,"window","focus",""
1623,311,"2017-08-20 12:44:02",2724406,"v4","pause","1089.322667 fullscreen=false"
1624,311,"2017-08-20 12:44:21",2743577,"tab-finish","click",""
1625,311,"2017-08-20 12:44:26",0,"window","finish","311 finished cooking"
1626,311,"2017-08-20 12:44:27",0,"window","finish","311 finished cooking"
1627,311,"2017-08-20 12:44:28",2749911,"window","blur",""
1628,307,"2017-08-20 13:23:05",610447,"window","blur",""
1629,416,"2017-08-20 13:34:59",2147483647,"tab-r2","click",""
1630,416,"2017-08-20 13:35:43",2147483647,"tab-r3","click",""
1631,416,"2017-08-20 13:36:06",2147483647,"tab-r1","click",""
1632,316,"2017-08-20 13:52:51",2147483647,"window","focus",""
1633,316,"2017-08-20 13:52:51",2147483647,"window","focus",""
1634,316,"2017-08-20 13:57:20",2147483647,"window","focus",""
1635,316,"2017-08-20 13:57:21",2147483647,"window","focus",""
1636,316,"2017-08-20 14:01:27",2147483647,"window","focus",""
1637,316,"2017-08-20 14:01:27",2147483647,"window","focus",""
1638,316,"2017-08-20 14:03:43",2147483647,"window","focus",""
1639,316,"2017-08-20 14:03:43",2147483647,"window","focus",""
1640,316,"2017-08-20 14:13:24",2147483647,"window","focus",""
1641,316,"2017-08-20 14:13:24",2147483647,"window","focus",""
1642,316,"2017-08-20 14:13:47",2147483647,"tab-finish","click",""
1643,316,"2017-08-20 14:13:56",0,"window","finish","316 finished cooking"
1644,305,"2017-08-20 14:56:26",538830,"v4","play","0 fullscreen=undefined"
1645,305,"2017-08-20 14:56:31",543867,"window","blur",""
1646,305,"2017-08-20 14:56:36",548718,"window","focus",""
1647,305,"2017-08-20 14:56:36",548806,"v4","pause","7.495 fullscreen=undefined"
1648,305,"2017-08-20 14:56:36",548925,"v4","seeked","0 fullscreen=undefined"
1649,305,"2017-08-20 14:56:36",549040,"v4","play","0 fullscreen=undefined"
1650,305,"2017-08-20 15:03:01",934080,"v4","pause","379.419 fullscreen=undefined"
1651,305,"2017-08-20 15:03:03",935446,"v4","play","234.995 fullscreen=undefined"
1652,305,"2017-08-20 15:03:03",935516,"v4","seeked","234.995 fullscreen=undefined"
1653,305,"2017-08-20 15:03:05",938033,"v4","seeked","234.995 fullscreen=undefined"
1654,305,"2017-08-20 15:03:06",938155,"v4","pause","232.703 fullscreen=undefined"
1655,305,"2017-08-20 15:03:06",938753,"v4","play","154.76 fullscreen=undefined"
1656,305,"2017-08-20 15:03:06",938981,"v4","seeked","154.76 fullscreen=undefined"
1657,305,"2017-08-20 15:07:50",1223093,"v4","pause","438.752729 fullscreen=undefined"
1658,305,"2017-08-20 15:09:32",1324386,"v4","play","438.752729 fullscreen=undefined"
1659,305,"2017-08-20 15:09:32",1324775,"v4","pause","438.823249 fullscreen=undefined"
1660,305,"2017-08-20 15:09:32",1325388,"v4","play","438.823249 fullscreen=undefined"
1661,305,"2017-08-20 15:10:28",1380614,"v4","pause","494.073832 fullscreen=undefined"
1662,305,"2017-08-20 15:12:04",1476891,"v4","play","494.073832 fullscreen=undefined"
1663,305,"2017-08-20 15:12:25",1498046,"v4","pause","514.63327 fullscreen=undefined"
1664,305,"2017-08-20 15:15:07",1659168,"v4","play","514.63327 fullscreen=undefined"
1665,305,"2017-08-20 15:16:10",1723156,"v4","pause","578.245602 fullscreen=undefined"
1666,305,"2017-08-20 15:16:46",1758784,"v4","play","578.245602 fullscreen=undefined"
1667,305,"2017-08-20 15:18:53",1885350,"v4","pause","704.508331 fullscreen=undefined"
1668,305,"2017-08-20 15:21:40",2052472,"v4","play","704.508331 fullscreen=undefined"
1669,305,"2017-08-20 15:28:05",2437548,"v4","pause","1089.322666 fullscreen=undefined"
